model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
tabpfn_log1p,zip,0.05,6,1000,13.394818753019443,9.54747827712689,0.9634904901690268,0.0,3.0438008115200272,0.0,0.2711020642714666,0.273,150.0,102.0,0.0
poisson_glm,zip,0.1,6,1000,16.07395671917816,9.56483939779918,9.477644696372217,0.0,9.477644696372217,0.0,0.0034811848729305,0.298,158.0,201.0,0.002
zip_glm,zip,0.1,6,1000,16.119252986268236,9.496347674657098,6.970518010318526,0.0,6.970518010318526,0.0,0.3009106003692408,0.298,158.0,201.0,0.002
tabpfn,zip,0.1,6,1000,16.125792379739927,9.713279403698053,1.4463603926253266,0.0,3.022048613097846,0.0,0.2998104411851141,0.298,158.0,201.0,0.002
tabpfn_log1p,zip,0.1,6,1000,16.245726351979595,10.129929114017717,0.8670301765433573,0.0,3.0110646403452512,0.0,0.2792515011138344,0.298,158.0,201.0,0.002
poisson_glm,zip,0.2,6,1000,16.101453149819303,9.655425685466271,9.75667257487031,0.0,9.75667257487031,0.0,0.0044539284906121,0.385,123.0,184.0,0.003
zip_glm,zip,0.2,6,1000,16.111131979340517,9.616978031302407,6.4492811693751975,0.0,6.4492811693751975,0.0,0.3779765608903624,0.385,123.0,184.0,0.003
tabpfn,zip,0.2,6,1000,16.224226076540074,9.684475767138805,1.3006082475364478,0.0,2.8331039275224197,0.0,0.4264455432502623,0.385,123.0,184.0,0.003
tabpfn_log1p,zip,0.2,6,1000,16.234068284879374,9.932723595482198,0.5287222688865845,0.0,2.846829533676304,0.0,0.4327921981354909,0.385,123.0,184.0,0.003
poisson_glm,zip,0.3,6,1000,18.64452016514536,10.429909955883405,10.673294426380703,0.0,10.673294426380703,0.0,0.0057079965398131,0.442,175.0,294.0,0.003
zip_glm,zip,0.3,6,1000,18.80851920020763,10.27605817015062,6.622475998733724,0.0,6.622475998733724,0.0,0.4640101268336537,0.442,175.0,294.0,0.003
tabpfn,zip,0.3,6,1000,18.90167256377496,10.788175946181694,1.108444799103569,0.0,2.7072157760160613,0.0,0.4149575758193066,0.442,175.0,294.0,0.003
tabpfn_log1p,zip,0.3,6,1000,19.074634277983964,10.89048709522632,0.2291150863410285,0.0,2.7048493172936654,0.0,0.4783603019970609,0.442,175.0,294.0,0.003
poisson_glm,zip,0.4,6,1000,19.315944596431493,11.516115613195918,12.4607968834639,0.0,12.4607968834639,0.0,0.0046839966251913,0.535,260.0,221.0,0.0
zip_glm,zip,0.4,6,1000,19.260468753345407,11.446605418831542,6.821631646262764,0.0,6.821631646262764,0.0,0.5140002442880987,0.535,260.0,221.0,0.0
tabpfn,zip,0.4,6,1000,19.208343508242436,11.455087565702993,0.8506856517171894,0.0,2.4589195154873953,0.0,0.5131375110988949,0.535,260.0,221.0,0.0
tabpfn_log1p,zip,0.4,6,1000,19.545568465487513,12.24675778633726,-0.3294170799126596,0.0,2.4686949954242983,0.0,0.5237723545459847,0.535,260.0,221.0,0.0
poisson_glm,zip,0.5,6,1000,31.107230084603486,13.451441478719882,17.160899604180432,0.0,17.160899604180432,0.0,0.0076857761962715,0.555,248.0,649.0,0.001
zip_glm,zip,0.5,6,1000,31.24286448306896,13.401974512199292,9.003389814356389,0.0,9.003389814356389,0.0,0.5919852207788733,0.555,248.0,649.0,0.001
tabpfn,zip,0.5,6,1000,31.50052030989231,13.753589159323496,1.021458275633231,0.0,2.509178424446746,0.0,0.5375549832797929,0.555,248.0,649.0,0.001
tabpfn_log1p,zip,0.5,6,1000,31.809479422521104,14.590446021615149,-0.4674684315895193,0.0,2.5105135351934194,0.0,0.5934016519127888,0.555,248.0,649.0,0.001
poisson_glm,zip,0.6,6,1000,24.896659041296648,12.986130179298772,15.366834472108945,0.0,15.366834472108945,0.0,0.0066815530850485,0.679,357.0,223.0,0.0
zip_glm,zip,0.6,6,1000,24.88557029028915,12.910997417170432,6.440380148668935,0.0,6.440380148668935,0.0,0.6699953122465757,0.679,357.0,223.0,0.0
tabpfn,zip,0.6,6,1000,25.11435209010035,12.983129437045212,0.368190896166016,0.0,1.9907968064850845,0.0,0.6246387058082226,0.679,357.0,223.0,0.0
tabpfn_log1p,zip,0.6,6,1000,26.17245724164996,15.735383014309864,-1.372762750137993,0.0,1.9948655844231007,0.0,0.664582849009412,0.679,357.0,223.0,0.0
poisson_glm,zip,0.7,6,1000,32.34114938583155,14.076045488908342,19.93583653005459,0.0,19.93583653005459,0.0,0.0058278191874118,0.713,258.0,411.0,0.002
zip_glm,zip,0.7,6,1000,32.313969476529394,14.203164366445586,7.835704689231275,0.0,7.835704689231275,0.0,0.7500015687409929,0.713,258.0,411.0,0.002
tabpfn,zip,0.7,6,1000,32.700839889202584,13.417869696092604,0.3219564987283087,0.0,1.9162153031167632,0.0,0.7427995130574114,0.713,258.0,411.0,0.002
tabpfn_log1p,zip,0.7,6,1000,36.45597519059492,23.73431793690467,-1.7954284668890723,0.0,1.922044218107975,0.0,0.7524307726033994,0.713,258.0,411.0,0.002
poisson_glm,zip,0.8,6,1000,36.51474909481589,14.60792719301495,22.45084722277476,0.0,22.45084722277476,0.0,0.003563463074002,0.809,311.0,409.0,0.003
zip_glm,zip,0.8,6,1000,36.554514479505706,14.682892670151494,7.137911036037221,0.0,7.137911036037221,0.0,0.8309996419587043,0.809,311.0,409.0,0.003
tabpfn,zip,0.8,6,1000,36.79967687789853,13.512754949548988,-0.2198230387018426,0.0,1.4548872223262854,0.0,0.8245249209227058,0.809,311.0,409.0,0.003
tabpfn_log1p,zip,0.8,6,1000,36.92274311304031,13.162190619972629,-2.7358700093737656,0.0,1.4818066278730555,0.0,0.8077644120480822,0.809,311.0,409.0,0.003
poisson_glm,zip,0.9,6,1000,56.612030524776,19.3908737522438,32.24385467086137,0.0,32.24385467086137,0.0,0.0067967825164894,0.9,1046.0,924.0,0.0
zip_glm,zip,0.9,6,1000,56.283380163822336,19.42246352685449,6.336194510235631,0.0,6.336194510235631,0.0,0.9020040314788136,0.9,1046.0,924.0,0.0
tabpfn,zip,0.9,6,1000,56.81674305879773,18.510046788902144,-0.0607868804514776,0.0,0.9444721374789844,0.0,0.8859649178737387,0.9,1046.0,924.0,0.0
tabpfn_log1p,zip,0.9,6,1000,58.88891845524825,18.56452894343143,-3.837436256341172,0.0,0.9696171205725124,0.0,0.929866695398627,0.9,1046.0,924.0,0.0
poisson_glm,zip,0.95,6,1000,49.56489694321662,11.138623026779442,23.783295954091702,0.0,23.783295954091702,0.0,0.0066801382443495,0.967,855.0,807.0,0.0
zip_glm,zip,0.95,6,1000,49.65133106432776,11.708026928311684,4.984749559056806,0.0,4.984749559056806,0.0,0.9519998690998844,0.967,855.0,807.0,0.0
tabpfn,zip,0.95,6,1000,49.604466641681384,8.334613401242818,-1.2648886200534102,0.0,0.3620701539397737,0.0,0.9738162552727964,0.967,855.0,807.0,0.0
tabpfn_log1p,zip,0.95,6,1000,52.89241314138921,14.86962636072966,-5.130913379314152,0.0,0.3537099997325962,0.0,0.9693348605009688,0.967,855.0,807.0,0.0
poisson_glm,baseline,-1.0,7,1000,2.9516941661674965,2.3141391936843836,2.4442179929652244,0.0,2.4442179929652244,0.0,0.0030884593748346,0.005,52.0,33.0,0.0
zip_glm,baseline,-1.0,7,1000,2.9516946030500453,2.3141394001919453,2.444218145270318,0.0,2.444218145270318,0.0,0.0030886365113811,0.005,52.0,33.0,0.0
tabpfn,baseline,-1.0,7,1000,2.9546528313576736,2.325060552696801,0.1485486338731343,0.0,2.4671049356513195,0.0,0.0031188188699661,0.005,52.0,33.0,0.0
tabpfn_log1p,baseline,-1.0,7,1000,2.970467428854469,2.335365861868523,0.1848156338889276,0.0,2.469020590093155,0.0,0.0012417791816423,0.005,52.0,33.0,0.0
poisson_glm,zip,0.0,7,1000,15.973070889750916,9.407568047533116,9.168781924249997,0.0,9.168781924249997,0.0,0.0031570970390234,0.235,104.0,184.0,0.006
zip_glm,zip,0.0,7,1000,16.04066735839847,9.367304383277665,7.360626303354747,0.0,7.360626303354747,0.0,0.2326994397650836,0.235,104.0,184.0,0.006
tabpfn,zip,0.0,7,1000,16.030559637653933,9.771249395614207,1.5183525983009565,0.0,3.141794416982864,0.0,0.2610643340731445,0.235,104.0,184.0,0.006
tabpfn_log1p,zip,0.0,7,1000,16.063417385954892,9.785958234234217,0.9900379538008932,0.0,3.134187909550502,0.0,0.2568462343419945,0.235,104.0,184.0,0.006
poisson_glm,zip,0.05,7,1000,14.220919468379748,9.10967977007712,9.104323751887318,0.0,9.104323751887318,0.0,0.003353396645465,0.281,119.0,129.0,0.001
zip_glm,zip,0.05,7,1000,14.287410831094997,9.149996649390465,6.880293795942951,0.0,6.880293795942951,0.0,0.2819626182578966,0.281,119.0,129.0,0.001
tabpfn,zip,0.05,7,1000,14.192249236972115,9.402410455019734,1.5208944696299005,0.0,3.0840396275077206,0.0,0.2769017546405873,0.281,119.0,129.0,0.001
tabpfn_log1p,zip,0.05,7,1000,14.28541411531238,9.327703572679358,0.9128278107912928,0.0,3.0902520897983106,0.0,0.3016069812047253,0.281,119.0,129.0,0.001
poisson_glm,zip,0.1,7,1000,13.879342881924622,8.995533412311628,8.883004400242866,0.0,8.883004400242866,0.0,0.0034518446563722,0.339,137.0,106.0,0.0
zip_glm,zip,0.1,7,1000,13.90287658536394,8.949048272338763,6.3202079719495465,0.0,6.3202079719495465,0.0,0.3159041732219806,0.339,137.0,106.0,0.0
tabpfn,zip,0.1,7,1000,13.8885582827901,9.474358319140338,1.428730062372405,0.0,2.921811200761731,0.0,0.3201435058796876,0.339,137.0,106.0,0.0
tabpfn_log1p,zip,0.1,7,1000,13.976765377861843,9.357610660086156,0.6560189799533043,0.0,2.9398447926854607,0.0,0.351376509548578,0.339,137.0,106.0,0.0
poisson_glm,zip,0.2,7,1000,15.10913996583475,9.8502524890841,9.81286284038518,0.0,9.81286284038518,0.0,0.0033225800900256,0.368,255.0,129.0,0.0
zip_glm,zip,0.2,7,1000,15.064317082365069,9.770502509049027,6.483708381167306,0.0,6.483708381167306,0.0,0.377916180793052,0.368,255.0,129.0,0.0
tabpfn,zip,0.2,7,1000,15.06949653809498,9.84158016041112,1.4979207016911191,0.0,2.9229564141564093,0.0,0.393950075781116,0.368,255.0,129.0,0.0
tabpfn_log1p,zip,0.2,7,1000,15.361114634042426,10.725407616951712,0.6532274289363553,0.0,2.9278363536053074,0.0,0.3632090928455808,0.368,255.0,129.0,0.0
poisson_glm,zip,0.3,7,1000,18.26610179356227,10.946417868866265,11.58332476055929,0.0,11.58332476055929,0.0,0.0039992921034086,0.449,181.0,178.0,0.0
zip_glm,zip,0.3,7,1000,18.247664154247182,10.92134079429584,7.132963093137638,0.0,7.132963093137638,0.0,0.4300063476561229,0.449,181.0,178.0,0.0
tabpfn,zip,0.3,7,1000,18.287396072502982,11.15836991812817,1.197579135626264,0.0,2.719322863625097,0.0,0.402963109651822,0.449,181.0,178.0,0.0
tabpfn_log1p,zip,0.3,7,1000,18.41923358073976,11.38651946153118,0.2198945928530414,0.0,2.7275953127195613,0.0,0.4297253630422106,0.449,181.0,178.0,0.0
poisson_glm,zip,0.4,7,1000,21.942686640415097,11.666975780595074,12.85411053598964,0.0,12.85411053598964,0.0,0.0024765288531673,0.478,297.0,324.0,0.001
zip_glm,zip,0.4,7,1000,21.999429227394803,11.659805235281754,7.593450227410028,0.0,7.593450227410028,0.0,0.5019972528599258,0.478,297.0,324.0,0.001
tabpfn,zip,0.4,7,1000,22.15923332723012,12.067633623265802,1.143081812969276,0.0,2.680808646166956,0.0,0.5036352574571122,0.478,297.0,324.0,0.001
tabpfn_log1p,zip,0.4,7,1000,22.58458686612621,12.330202121931013,0.0768638298381226,0.0,2.701903866048244,0.0,0.5338006535512049,0.478,297.0,324.0,0.001
poisson_glm,zip,0.5,7,1000,21.264035593297265,12.29694573227198,13.952879677382484,0.0,13.952879677382484,0.0,0.0051067521791981,0.622,461.0,244.0,0.0
zip_glm,zip,0.5,7,1000,21.28546835227209,12.310896924852452,6.723276926297159,0.0,6.723276926297159,0.0,0.5679926123381026,0.622,461.0,244.0,0.0
tabpfn,zip,0.5,7,1000,21.256404319688347,11.935769296430696,0.5960131976324633,0.0,2.1928772720264704,0.0,0.5944007481001768,0.622,461.0,244.0,0.0
tabpfn_log1p,zip,0.5,7,1000,21.848966600921983,12.846605151399192,-0.8861909959317881,0.0,2.1825416962771076,0.0,0.596198260934052,0.622,461.0,244.0,0.0
poisson_glm,zip,0.6,7,1000,24.464387514598403,13.650540326337008,15.948625111838716,0.0,15.948625111838716,0.0,0.0023429391951221,0.661,406.0,234.0,0.0
zip_glm,zip,0.6,7,1000,24.320285673116263,13.481336195248112,6.741544878167036,0.0,6.741544878167036,0.0,0.6539998703656816,0.661,406.0,234.0,0.0
tabpfn,zip,0.6,7,1000,24.338660108796873,12.687275359430917,0.6344704071037104,0.0,2.064969994959165,0.0,0.6794803452137825,0.661,406.0,234.0,0.0
tabpfn_log1p,zip,0.6,7,1000,25.52953898324731,15.824062683964014,-1.262285661746069,0.0,2.048671211136834,0.0,0.6605712105074397,0.661,406.0,234.0,0.0
poisson_glm,zip,0.7,7,1000,29.075632222280905,14.771984817222805,17.91478987954492,0.0,17.91478987954492,0.0,0.0027869657643673,0.741,464.0,401.0,0.0
zip_glm,zip,0.7,7,1000,29.089732801692215,14.499775631871966,6.489937914312759,0.0,6.489937914312759,0.0,0.7350018506152363,0.741,464.0,401.0,0.0
tabpfn,zip,0.7,7,1000,29.113328007293532,13.480972159993035,0.2697254024770911,0.0,1.749758199027437,0.0,0.7458731395549425,0.741,464.0,401.0,0.0
tabpfn_log1p,zip,0.7,7,1000,31.004885689901013,18.10041855379753,-1.8159073318054544,0.0,1.7531812209923023,0.0,0.7357916025394818,0.741,464.0,401.0,0.0
poisson_glm,zip,0.8,7,1000,31.544932976073433,16.031496281569762,20.00041209173452,0.0,20.00041209173452,0.0,0.0016387949510455,0.831,493.0,364.0,0.0
zip_glm,zip,0.8,7,1000,31.534829968754313,16.060633374723427,5.584047778531822,0.0,5.584047778531822,0.0,0.802999997676665,0.831,493.0,364.0,0.0
tabpfn,zip,0.8,7,1000,31.75641494634107,12.525477585227607,-0.1531828461717421,0.0,1.302927951739318,0.0,0.840905692102511,0.831,493.0,364.0,0.0
tabpfn_log1p,zip,0.8,7,1000,31.68755850777204,12.892052530761552,-2.9325593632154203,0.0,1.376416552891679,0.0,0.7983657324368503,0.831,493.0,364.0,0.0
poisson_glm,zip,0.9,7,1000,51.14264138317945,15.93816911795664,28.059482993409997,0.0,28.059482993409997,0.0,0.0073091743740122,0.899,694.0,861.0,0.002
zip_glm,zip,0.9,7,1000,51.1109274831772,15.681271135355017,6.942580050040713,0.0,6.942580050040713,0.0,0.9150000011773932,0.899,694.0,861.0,0.002
tabpfn,zip,0.9,7,1000,51.12006451853124,13.917936423440526,-0.6886628402942168,0.0,0.8982104003998304,0.0,0.9118075865788774,0.899,694.0,861.0,0.002
tabpfn_log1p,zip,0.9,7,1000,52.59117117410945,16.19987230048088,-3.9288551856381657,0.0,0.9551275216125894,0.0,0.9482698414468366,0.899,694.0,861.0,0.002
poisson_glm,zip,0.95,7,1000,76.71832151758707,13.39079824269523,34.468066269961724,0.0,34.468066269961724,0.0,0.2243006316513005,0.952,1045.0,1920.0,0.001
zip_glm,zip,0.95,7,1000,76.73017867847713,12.953895900771276,5.588393453573449,0.0,5.588393453573449,0.0,0.9689998987285712,0.952,1045.0,1920.0,0.001
tabpfn,zip,0.95,7,1000,76.92112836531741,9.862415342537886,-0.979080811500406,0.0,0.5554806956489179,0.0,0.9784401849381862,0.952,1045.0,1920.0,0.001
tabpfn_log1p,zip,0.95,7,1000,78.59621874780262,16.094211956089474,-5.009515406787482,0.0,0.5270741944403533,0.0,0.9777940442761678,0.952,1045.0,1920.0,0.001
poisson_glm,baseline,-1.0,8,1000,3.009148939263405,2.346727330486765,2.4580182562705932,0.0,2.4580182562705932,0.0,0.0033109199769459,0.004,42.0,48.0,0.001
zip_glm,baseline,-1.0,8,1000,3.009259004549707,2.3470459968857496,2.4603520396556022,0.0,2.4603520396556022,0.0,0.005587965025318,0.004,42.0,48.0,0.001
tabpfn,baseline,-1.0,8,1000,3.038932396739387,2.3623698628976824,0.3143747701761041,0.0,2.484636742434578,0.0,0.0099532650759326,0.004,42.0,48.0,0.001
tabpfn_log1p,baseline,-1.0,8,1000,3.012416783234178,2.3506529749096376,0.2116652493362941,0.0,2.4781235521499005,0.0,0.0069836862960956,0.004,42.0,48.0,0.001
poisson_glm,zip,0.0,8,1000,12.1025199618817,8.286286551717549,7.598884617988044,0.0,7.598884617988044,0.0,0.003822815910927,0.248,123.0,132.0,0.001
zip_glm,zip,0.0,8,1000,11.97842135664576,8.1548944033687,5.964562108364731,0.0,5.964562108364731,0.0,0.2717216686420224,0.248,123.0,132.0,0.001
tabpfn,zip,0.0,8,1000,12.00648801847794,8.277749222895146,1.460291579048604,0.0,3.04584220106856,0.0,0.283195871890203,0.248,123.0,132.0,0.001
tabpfn_log1p,zip,0.0,8,1000,12.18574223432086,8.628960952396483,0.9616011075353595,0.0,3.0343061704691077,0.0,0.2681667731067765,0.248,123.0,132.0,0.001
poisson_glm,zip,0.05,8,1000,16.481330513245563,9.047301827660172,8.75804955220615,0.0,8.75804955220615,0.0,0.0045131584670684,0.283,134.0,322.0,0.001
zip_glm,zip,0.05,8,1000,16.68917436939025,9.025959688231092,6.6734982050506515,0.0,6.6734982050506515,0.0,0.2837758013242546,0.283,134.0,322.0,0.001
tabpfn,zip,0.05,8,1000,16.706833022364602,9.688294077302343,1.4807042359395923,0.0,3.039874428745313,0.0,0.2204195040989386,0.283,134.0,322.0,0.001
tabpfn_log1p,zip,0.05,8,1000,16.75183031943581,9.338032967404637,0.7837985871632432,0.0,3.027689617982008,0.0,0.3002449105196218,0.283,134.0,322.0,0.001
poisson_glm,zip,0.1,8,1000,12.94187687261694,8.837262529462146,8.26981966672234,0.0,8.26981966672234,0.0,0.0025679018689347,0.296,123.0,105.0,0.0
zip_glm,zip,0.1,8,1000,12.976571823147925,8.812191716154317,6.1077353684438895,0.0,6.1077353684438895,0.0,0.3129195368341415,0.296,123.0,105.0,0.0
tabpfn,zip,0.1,8,1000,12.995391645079003,9.077830840417253,1.4624373853685002,0.0,3.001912586055186,0.0,0.3389710283971699,0.296,123.0,105.0,0.0
tabpfn_log1p,zip,0.1,8,1000,13.163086448460014,9.338372858630006,0.8324260084964396,0.0,2.997756013967377,0.0,0.3049904802863498,0.296,123.0,105.0,0.0
poisson_glm,zip,0.2,8,1000,16.812363231319562,10.151481060176335,10.470471402085364,0.0,10.470471402085364,0.0,0.0077690112330728,0.372,182.0,148.0,0.0
zip_glm,zip,0.2,8,1000,16.74985201758921,10.05805291164168,7.037999959461851,0.0,7.037999959461851,0.0,0.3738713095685594,0.372,182.0,148.0,0.0
tabpfn,zip,0.2,8,1000,16.781667747576293,10.248962548807842,1.3504780074703815,0.0,2.9233683337941634,0.0,0.380042818937781,0.372,182.0,148.0,0.0
tabpfn_log1p,zip,0.2,8,1000,16.87247753563898,10.903019084238906,0.6688722018523432,0.0,2.9272946355189813,0.0,0.3704365715343342,0.372,182.0,148.0,0.0
poisson_glm,zip,0.3,8,1000,18.233452422071043,10.902891839583706,11.606738389168536,0.0,11.606738389168536,0.0,0.0043949343552014,0.45,144.0,156.0,0.001
zip_glm,zip,0.3,8,1000,18.051196693823577,10.759486600783603,7.024996492714157,0.0,7.024996492714157,0.0,0.4539714484123965,0.45,144.0,156.0,0.001
tabpfn,zip,0.3,8,1000,18.064745520496743,10.723937997527344,1.1395031371591209,0.0,2.7197436033580065,0.0,0.4700865142517058,0.45,144.0,156.0,0.001
tabpfn_log1p,zip,0.3,8,1000,18.211824839177957,11.434604175834426,0.2310596792273158,0.0,2.74275386824576,0.0,0.4397010046138063,0.45,144.0,156.0,0.001
poisson_glm,zip,0.4,8,1000,20.27417771203913,11.551408001663168,13.145391162270425,0.0,13.145391162270425,0.0,0.0029513111903922,0.517,159.0,161.0,0.002
zip_glm,zip,0.4,8,1000,20.24046401670587,11.53545390960158,7.1049023335628165,0.0,7.1049023335628165,0.0,0.5119866069819092,0.517,159.0,161.0,0.002
tabpfn,zip,0.4,8,1000,20.244129399392506,11.752286047492776,0.900035052810224,0.0,2.575447972272452,0.0,0.503673156478629,0.517,159.0,161.0,0.002
tabpfn_log1p,zip,0.4,8,1000,20.521154483332552,12.182395073198748,-0.0481529640595308,0.0,2.6007785646275203,0.0,0.4986639177273139,0.517,159.0,161.0,0.002
poisson_glm,zip,0.5,8,1000,19.081614957234446,11.578782536808156,12.582836749673522,0.0,12.582836749673522,0.0,0.0032257612701194,0.592,333.0,242.0,0.0
zip_glm,zip,0.5,8,1000,19.095489227700867,11.548073140113871,6.200943619526229,0.0,6.200943619526229,0.0,0.5810016250175879,0.592,333.0,242.0,0.0
tabpfn,zip,0.5,8,1000,19.167427429064062,11.07092417516449,0.6368202835698727,0.0,2.2838491851465976,0.0,0.6020937774413552,0.592,333.0,242.0,0.0
tabpfn_log1p,zip,0.5,8,1000,19.964640649491653,12.86056411383164,-0.824781887865168,0.0,2.2913148540010595,0.0,0.5738818453350536,0.592,333.0,242.0,0.0
poisson_glm,zip,0.6,8,1000,27.256055637183312,14.014749188871155,16.086131650388378,0.0,16.086131650388378,0.0,0.0108531744093327,0.665,417.0,340.0,0.0
zip_glm,zip,0.6,8,1000,27.326450042821534,13.783108869024815,7.067603200516305,0.0,7.067603200516305,0.0,0.6489787874122074,0.665,417.0,340.0,0.0
tabpfn,zip,0.6,8,1000,27.19709716075708,13.52917527620172,0.4504104633486676,0.0,2.0328426821253784,0.0,0.6516053790269544,0.665,417.0,340.0,0.0
tabpfn_log1p,zip,0.6,8,1000,28.51806122144685,16.276707653400827,-1.2853558344202634,0.0,2.0306268911799665,0.0,0.6584059859390174,0.665,417.0,340.0,0.0
poisson_glm,zip,0.7,8,1000,34.62935084538926,13.665207600772325,20.829292277971,0.0,20.829292277971,0.0,0.0129041200835822,0.739,277.0,484.0,0.005
zip_glm,zip,0.7,8,1000,34.66646721252361,13.477136800236313,8.144001561129246,0.0,8.144001561129246,0.0,0.7689998127817236,0.739,277.0,484.0,0.005
tabpfn,zip,0.7,8,1000,34.895479827681996,12.675780930074373,0.1023052667458808,0.0,1.774701391539375,0.0,0.7666742030712125,0.739,277.0,484.0,0.005
tabpfn_log1p,zip,0.7,8,1000,34.92951213143161,14.642207263327933,-1.8800269475358735,0.0,1.8274804857053688,0.0,0.7726768608705531,0.739,277.0,484.0,0.005
poisson_glm,zip,0.8,8,1000,30.96759891187108,14.21221747697835,19.903888334039284,0.0,19.903888334039284,0.0,0.0036229525465725,0.819,404.0,415.0,0.001
zip_glm,zip,0.8,8,1000,31.1826216755135,14.588102916764624,7.200203646205318,0.0,7.200203646205318,0.0,0.8210001536735649,0.819,404.0,415.0,0.001
tabpfn,zip,0.8,8,1000,30.584046875146743,11.74901574289946,-0.1830367439437942,0.0,1.327792287819571,0.0,0.8305607246970623,0.819,404.0,415.0,0.001
tabpfn_log1p,zip,0.8,8,1000,30.858718401750917,11.924728475198146,-2.8585134358669237,0.0,1.4056127177401512,0.0,0.8117659240823857,0.819,404.0,415.0,0.001
poisson_glm,zip,0.9,8,1000,50.61800364772855,16.469509285283902,25.485705075760247,0.0,25.485705075760247,0.0,0.0056853635197055,0.906,615.0,1220.0,0.001
zip_glm,zip,0.9,8,1000,50.35451311265557,15.677842706311573,4.940410054848846,0.0,4.940410054848846,0.0,0.8980004351022508,0.906,615.0,1220.0,0.001
tabpfn,zip,0.9,8,1000,50.34407713717006,12.9763337964131,-0.5877860742726477,0.0,0.8688036689303957,0.0,0.894375940364527,0.906,615.0,1220.0,0.001
tabpfn_log1p,zip,0.9,8,1000,51.18668398645696,13.711683515799193,-3.888406020267727,0.0,0.9011240118462032,0.0,0.9277481963302088,0.906,615.0,1220.0,0.001
poisson_glm,zip,0.95,8,1000,110.77455855288996,25.115492325070235,49.70356245812849,0.0,49.70356245812849,0.0,0.1206556284141992,0.944,2537.0,2579.0,0.001
zip_glm,zip,0.95,8,1000,108.13904383626318,23.22154611246324,6.378956736221806,0.0,6.378956736221806,0.0,0.9539993155561874,0.944,2537.0,2579.0,0.001
tabpfn,zip,0.95,8,1000,105.26576570889006,17.133702232796278,-0.1373129230084208,0.0,0.6311347993454118,0.0,0.956386202805802,0.944,2537.0,2579.0,0.001
tabpfn_log1p,zip,0.95,8,1000,110.64479120001796,24.892810758559104,-4.612849636168054,0.0,0.5868230893139694,0.0,0.9686069263414916,0.944,2537.0,2579.0,0.001
poisson_glm,baseline,-1.0,9,1000,3.0464361190656017,2.35193238767026,2.4640293076157302,0.0,2.4640293076157302,0.0,0.0041264515852681,0.006,36.0,38.0,0.001
zip_glm,baseline,-1.0,9,1000,3.04643520865585,2.3519310506499105,2.4640310889116512,0.0,2.4640310889116512,0.0,0.0041332090353909,0.006,36.0,38.0,0.001
tabpfn,baseline,-1.0,9,1000,3.047118796099403,2.361272720378714,0.367911384789283,0.0,2.4702933316658147,0.0,0.0067553149308362,0.006,36.0,38.0,0.001
tabpfn_log1p,baseline,-1.0,9,1000,3.062646761982832,2.3815013805478418,0.2699861014283905,0.0,2.473206479616529,0.0,0.0031878201748926,0.006,36.0,38.0,0.001
poisson_glm,zip,0.0,9,1000,14.153166866937957,9.05623685464658,8.488943643604593,0.0,8.488943643604593,0.0,0.0024055468121878,0.239,154.0,151.0,0.0
zip_glm,zip,0.0,9,1000,14.242035424984971,9.035565054615574,6.85980099661567,0.0,6.85980099661567,0.0,0.2349391295729272,0.239,154.0,151.0,0.0
tabpfn,zip,0.0,9,1000,14.221162603529567,9.23149268644099,1.4920174537447033,0.0,3.0990417762599773,0.0,0.254181185028878,0.239,154.0,151.0,0.0
tabpfn_log1p,zip,0.0,9,1000,14.280414213233565,9.452630376363745,0.9871340591780384,0.0,3.084942984709277,0.0,0.2135465498765049,0.239,154.0,151.0,0.0
poisson_glm,zip,0.05,9,1000,14.139491426928693,9.021167701207895,8.366731414278007,0.0,8.366731414278007,0.0,0.0028095375639155,0.271,141.0,154.0,0.001
zip_glm,zip,0.05,9,1000,14.16156745907097,8.927344143714741,6.477252865281796,0.0,6.477252865281796,0.0,0.2689352442213668,0.271,141.0,154.0,0.001
tabpfn,zip,0.05,9,1000,14.251872643247674,9.47283877114284,1.599841221276919,0.0,3.047868962219295,0.0,0.2413690153342326,0.271,141.0,154.0,0.001
tabpfn_log1p,zip,0.05,9,1000,14.264714805920711,9.371414222379306,0.9757403950089814,0.0,3.044688548298766,0.0,0.2606156177325155,0.271,141.0,154.0,0.001
poisson_glm,zip,0.1,9,1000,16.26766747595407,9.97514103764887,9.693516571698623,0.0,9.693516571698623,0.0,0.0053056614331206,0.316,244.0,189.0,0.0
zip_glm,zip,0.1,9,1000,16.195377732074682,9.88698253737755,6.894391290968506,0.0,6.894391290968506,0.0,0.2911415381036395,0.316,244.0,189.0,0.0
tabpfn,zip,0.1,9,1000,16.280487237471345,10.019378164051007,1.5230996705601774,0.0,3.018770705939636,0.0,0.3066410683278879,0.316,244.0,189.0,0.0
tabpfn_log1p,zip,0.1,9,1000,16.532381493860996,10.347000070922984,0.7429033309612716,0.0,3.0145226028323395,0.0,0.3311197576492395,0.316,244.0,189.0,0.0
poisson_glm,zip,0.2,9,1000,17.270635152750025,10.214678743690628,10.121614935985038,0.0,10.121614935985038,0.0,0.0028404063072264,0.372,157.0,200.0,0.002
