model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
zinb_glm,zip,0.6,5,1000,19.142993016128,11.311890925508836,2.188666396747959,0.0,2.188666396747959,0.0,0.6220387968563211,0.616,213.0,175.0,0.0
zinb_glm,zip,0.7,5,1000,31.213691118954284,14.258454276607392,1.8532048454360237,0.0,1.8532048454360237,0.0,0.7000875115647772,0.711,550.0,734.0,0.001
zinb_glm,zip,0.8,5,1000,25.52711529159863,14.81215329291282,1.2536159971853134,0.0,1.2536159971853134,0.0,0.7960183387200853,0.83,447.0,387.0,0.0
zinb_glm,zip,0.9,5,1000,36.52077843246172,16.634193616701303,0.8504448630314356,0.0,0.8504448630314356,0.0,0.8850002879687715,0.903,758.0,380.0,0.0
zinb_glm,zip,0.95,5,1000,95.4039432546674,33.234372953486506,0.7077012884118492,0.0,0.7077012884118492,0.0,0.9579350510254698,0.935,2273.0,1433.0,0.0
zinb_glm,zip,0.0,6,1000,10.047470411773231,6.8625068892433845,3.135166729609127,0.0,3.135166729609127,0.0,0.0989586019156833,0.116,94.0,102.0,0.001
zinb_glm,zip,0.05,6,1000,10.965875214464084,7.298270983371712,3.2217942726874624,0.0,3.2217942726874624,0.0,0.1589290381285848,0.134,96.0,99.0,0.001
zinb_glm,zip,0.1,6,1000,11.067561490437145,7.517442349612818,3.173326026283494,0.0,3.173326026283494,0.0,0.1891411730350685,0.189,131.0,91.0,0.0
zinb_glm,zip,0.2,6,1000,12.585911869248,8.540711264434917,3.0861702569618665,0.0,3.0861702569618665,0.0,0.2673500766239157,0.269,121.0,110.0,0.0
zinb_glm,zip,0.3,6,1000,12.501409733608522,8.849085949924728,2.768738583283813,0.0,2.768738583283813,0.0,0.3594467809374363,0.401,117.0,126.0,0.001
zinb_glm,zip,0.4,6,1000,16.69594376472926,10.969070372709734,2.8049434994139957,0.0,2.8049434994139957,0.0,0.4387537674208104,0.42,135.0,169.0,0.002
zinb_glm,zip,0.5,6,1000,17.366547895398288,10.754415583426873,2.456727838600765,0.0,2.456727838600765,0.0,0.5346623585489844,0.53,178.0,161.0,0.0
zinb_glm,zip,0.6,6,1000,19.981272070551892,12.608062136538951,2.2038260389694253,0.0,2.2038260389694253,0.0,0.6173107618369614,0.625,211.0,245.0,0.001
zinb_glm,zip,0.7,6,1000,27.44968139071021,12.806101656737004,1.6896358145090116,0.0,1.6896358145090116,0.0,0.7262220400026942,0.747,228.0,565.0,0.001
zinb_glm,zip,0.8,6,1000,34.71638790194773,16.065662750484393,1.37294592070343,0.0,1.37294592070343,0.0,0.8031254755662471,0.815,514.0,561.0,0.001
zinb_glm,zip,0.9,6,1000,54.98757954246563,18.01467165676255,0.929603231194416,0.0,0.929603231194416,0.0,0.908024139982412,0.894,912.0,748.0,0.0
zinb_glm,zip,0.95,6,1000,44.87726341971113,16.24063830206451,0.5182310728169786,0.0,0.5182310728169786,0.0,0.9440013961621916,0.947,1447.0,741.0,0.0
zinb_glm,zip,0.0,7,1000,10.809501156218158,7.175997749887406,3.21069485744559,0.0,3.21069485744559,0.0,0.1021409454343359,0.118,86.0,152.0,0.001
zinb_glm,zip,0.05,7,1000,10.593131319437944,7.382497543307471,3.2094569822507384,0.0,3.2094569822507384,0.0,0.1429721080233901,0.16,199.0,84.0,0.0
zinb_glm,zip,0.1,7,1000,10.499581160944858,7.224817126143415,3.0647732299324555,0.0,3.0647732299324555,0.0,0.1934652385124306,0.199,103.0,87.0,0.0
zinb_glm,zip,0.2,7,1000,11.993354831731258,7.887537415070713,3.0498811231097505,0.0,3.0498811231097505,0.0,0.2721804800907795,0.257,108.0,132.0,0.001
zinb_glm,zip,0.3,7,1000,12.568921636499852,9.309897051330802,2.9449532434867116,0.0,2.9449532434867116,0.0,0.3284796780105852,0.341,131.0,97.0,0.0
zinb_glm,zip,0.4,7,1000,15.76385449439532,10.420603948248244,2.78079724538787,0.0,2.78079724538787,0.0,0.4357469524213887,0.429,140.0,176.0,0.001
zinb_glm,zip,0.5,7,1000,14.972843322714398,10.446862113199876,2.4321807887681053,0.0,2.4321807887681053,0.0,0.5157813312036881,0.541,113.0,123.0,0.001
zinb_glm,zip,0.6,7,1000,20.179502809994855,12.068875224397956,2.246353307955026,0.0,2.246353307955026,0.0,0.6267943668481594,0.61,387.0,264.0,0.0
zinb_glm,zip,0.7,7,1000,27.230103022036765,13.80514949130994,1.819833276710348,0.0,1.819833276710348,0.0,0.7022554825773805,0.717,444.0,464.0,0.001
zinb_glm,zip,0.8,7,1000,24.383170677619763,12.977865098926756,1.3628736696306591,0.0,1.3628736696306591,0.0,0.8172340766715284,0.815,244.0,224.0,0.0
zinb_glm,zip,0.9,7,1000,36.630695609923386,15.333661797757374,0.7920545131906358,0.0,0.7920545131906358,0.0,0.8990033426407074,0.909,737.0,668.0,0.0
zinb_glm,zip,0.95,7,1000,57.331122549718174,17.858842378248497,0.5156977104626086,0.0,0.5156977104626086,0.0,0.9551252921301184,0.951,1196.0,933.0,0.0
zinb_glm,zip,0.0,8,1000,10.05283414108733,6.9734746931797975,3.156104932992176,0.0,3.156104932992176,0.0,0.1063171192734316,0.121,109.0,67.0,0.0
zinb_glm,zip,0.05,8,1000,10.493746117105347,7.1883412851681365,3.1421555081357493,0.0,3.1421555081357493,0.0,0.1779092011714919,0.151,113.0,99.0,0.0
zinb_glm,zip,0.1,8,1000,10.03932673843088,7.162454255206372,3.1326634520871344,0.0,3.1326634520871344,0.0,0.1819049238563292,0.173,120.0,112.0,0.0
zinb_glm,zip,0.2,8,1000,12.322627920343312,8.439386531648482,3.034668032764781,0.0,3.034668032764781,0.0,0.2788571209426075,0.287,121.0,129.0,0.001
zinb_glm,zip,0.3,8,1000,14.570429228991578,8.876207897707557,2.8587928461877508,0.0,2.8587928461877508,0.0,0.3714230086469445,0.369,112.0,192.0,0.001
zinb_glm,zip,0.4,8,1000,16.280156926825516,9.578147389725723,2.722141678072762,0.0,2.722141678072762,0.0,0.4707952138813067,0.44,146.0,260.0,0.002
zinb_glm,zip,0.5,8,1000,18.899699111567877,11.19025577223838,2.5888937302268573,0.0,2.5888937302268573,0.0,0.5308262724124593,0.51,135.0,192.0,0.004
zinb_glm,zip,0.6,8,1000,19.331722195978465,12.173344098675177,2.1814397994500494,0.0,2.1814397994500494,0.0,0.6118747952644054,0.63,155.0,214.0,0.001
zinb_glm,zip,0.7,8,1000,18.64404410841133,12.3375721126246,1.8033204466936432,0.0,1.8033204466936432,0.0,0.6906263743333887,0.719,216.0,131.0,0.0
zinb_glm,zip,0.8,8,1000,24.11888765552452,13.96782961138247,1.3316727548542,0.0,1.3316727548542,0.0,0.807947972253267,0.819,350.0,206.0,0.0
zinb_glm,zip,0.9,8,1000,62.92986498792254,18.850131515142976,0.978263148581648,0.0,0.978263148581648,0.0,0.914977342263669,0.889,467.0,1451.0,0.001
zinb_glm,zip,0.95,8,1000,56.40334095892561,17.874619373834072,0.5793950874226,0.0,0.5793950874226,0.0,0.951939515491628,0.945,702.0,815.0,0.001
zinb_glm,zip,0.0,9,1000,10.574948809960016,7.125825614066517,3.1614332636734317,0.0,3.1614332636734317,0.0,0.1110870939368632,0.116,133.0,145.0,0.001
zinb_glm,zip,0.05,9,1000,10.238061994364012,7.254654126723103,3.1610193881197164,0.0,3.1610193881197164,0.0,0.1614804631269529,0.163,142.0,89.0,0.0
zinb_glm,zip,0.1,9,1000,11.594080474686749,7.778175664265943,3.076797152145192,0.0,3.076797152145192,0.0,0.2161521430736317,0.215,104.0,117.0,0.001
zinb_glm,zip,0.2,9,1000,11.672913194897816,8.270966083718601,2.9476636319270795,0.0,2.9476636319270795,0.0,0.2554890048253314,0.299,119.0,83.0,0.0
zinb_glm,zip,0.3,9,1000,13.766931385391125,9.076164408315346,2.882449520428001,0.0,2.882449520428001,0.0,0.3483635170664195,0.362,149.0,184.0,0.001
zinb_glm,zip,0.4,9,1000,15.231811117364298,10.06126714075822,2.70388306441172,0.0,2.70388306441172,0.0,0.4323519109228308,0.444,133.0,167.0,0.001
zinb_glm,zip,0.5,9,1000,17.59909310039884,10.882849140784984,2.5023640143609205,0.0,2.5023640143609205,0.0,0.5571001203308632,0.53,172.0,140.0,0.0
zinb_glm,zip,0.6,9,1000,17.484785618210672,11.659542125297987,2.2004266801797825,0.0,2.2004266801797825,0.0,0.5858339272356181,0.619,162.0,137.0,0.0
zinb_glm,zip,0.7,9,1000,20.957783961940866,13.19783764621534,1.9295413020244312,0.0,1.9295413020244312,0.0,0.7144189710231044,0.693,208.0,165.0,0.0
zinb_glm,zip,0.8,9,1000,35.429090099546194,16.28048900990511,1.4144477248627405,0.0,1.4144477248627405,0.0,0.798107704189401,0.812,456.0,403.0,0.0
zinb_glm,zip,0.9,9,1000,55.10107355934806,17.351911552797965,0.9152815107647544,0.0,0.9152815107647544,0.0,0.9000169773250914,0.902,489.0,944.0,0.003
zinb_glm,zip,0.95,9,1000,50.87186801260168,15.769342908089843,0.4942001182613499,0.0,0.4942001182613499,0.0,0.946918408463677,0.954,668.0,763.0,0.001
zinb_glm,baseline,-1.0,0,1000,3.6593394176221627,2.8287692437886363,2.7953205067407048,0.0,2.7953205067407048,0.0,0.14677469231402643,0.001,29.0,37.0,0.001
zinb_glm,baseline,-1.0,1,1000,3.9570889031312855,3.005799327465439,2.7999474953781966,0.0,2.7999474953781966,0.0,0.15069803933736092,0.003,42.0,28.0,0.0
zinb_glm,baseline,-1.0,2,1000,3.8475660263536864,2.9121073831970854,2.8213971419021737,0.0,2.8213971419021737,0.0,0.1520582340212864,0.005,41.0,35.0,0.0
zinb_glm,baseline,-1.0,3,1000,4.004692690347761,3.0519433552415722,2.837441485415705,0.0,2.837441485415705,0.0,0.14893929401959907,0.003,37.0,39.0,0.001
zinb_glm,baseline,-1.0,4,1000,4.094302753888376,3.0485367932825556,2.7927263557053377,0.0,2.7927263557053377,0.0,0.14743149320720084,0.001,42.0,36.0,0.0
zinb_glm,baseline,-1.0,5,1000,3.525425295058313,2.677385150899759,2.664520983051527,0.0,2.664520983051527,0.0,0.11060234542980658,0.004,35.0,36.0,0.001
zinb_glm,baseline,-1.0,6,1000,3.9420149170046077,2.9408839983371755,2.832320874260089,0.0,2.832320874260089,0.0,0.1543450135983716,0.006,31.0,43.0,0.003
zinb_glm,baseline,-1.0,7,1000,3.2613698050468307,2.5027043720517876,2.6543090871252004,0.0,2.6543090871252004,0.0,0.11441147923662084,0.005,52.0,33.0,0.0
zinb_glm,baseline,-1.0,8,1000,3.8192095740313383,2.862889709710154,2.7949530637230784,0.0,2.7949530637230784,0.0,0.1513991838819353,0.004,42.0,48.0,0.001
zinb_glm,baseline,-1.0,9,1000,3.815766953865625,2.8909040545053326,2.7804042726358613,0.0,2.7804042726358613,0.0,0.1536534875961684,0.006,36.0,38.0,0.001
tabpfn,baseline,-1.0,0,1000,3.0052439511721882,2.3807213843881163,0.22064489362935855,0.0,2.513446132432759,0.0,0.009314905068579151,0.001,29.0,37.0,0.001
tabpfn_log1p,baseline,-1.0,0,1000,3.0260787633730137,2.4065505246913226,0.3122805898868429,0.0,2.513394048593623,0.0,0.00789681603897597,0.001,29.0,37.0,0.001
tabpfn,zip,0.0,0,1000,10.62564715530489,7.502764210358325,1.566754441350559,0.0,3.180651673003671,0.0,0.12350853220214512,0.133,95.0,112.0,0.001
tabpfn_log1p,zip,0.0,0,1000,10.758507253638914,7.691431365164256,1.3584735561598427,0.0,3.177647946763776,0.0,0.1039499619423848,0.133,95.0,112.0,0.001
tabpfn,zip,0.05,0,1000,10.619931719671188,7.72177390104288,1.6516750784720173,0.0,3.224579939531588,0.0,0.1417560545747617,0.165,92.0,85.0,0.0
tabpfn_log1p,zip,0.05,0,1000,10.69038594600124,7.844824874195883,1.454145085149009,0.0,3.251109552055513,0.0,0.13961449928651673,0.165,92.0,85.0,0.0
tabpfn,zip,0.1,0,1000,11.939752557361013,7.958254209990434,1.6380403914358275,0.0,3.203599637954096,0.0,0.19469134272237978,0.192,120.0,105.0,0.0
tabpfn_log1p,zip,0.1,0,1000,11.973153593299983,8.042420293460737,1.3791511751793126,0.0,3.21865525688462,0.0,0.1736877397116643,0.192,120.0,105.0,0.0
tabpfn,zip,0.2,0,1000,13.127598346557136,9.13784274135664,1.6311485714460856,0.0,3.1612152845925965,0.0,0.2689389743178101,0.27,114.0,113.0,0.0
tabpfn_log1p,zip,0.2,0,1000,13.263220924049852,8.985438389739091,1.1480199860763713,0.0,3.156140843938085,0.0,0.3191423615470035,0.27,114.0,113.0,0.0
tabpfn,zip,0.3,0,1000,13.484609526310141,9.876420714276858,1.2950748882297287,0.0,2.848659725123197,0.0,0.3047782150782416,0.387,135.0,163.0,0.001
tabpfn_log1p,zip,0.3,0,1000,13.244368196011855,9.444589157280005,0.5878088822522227,0.0,2.8555632677813594,0.0,0.3418362465309934,0.387,135.0,163.0,0.001
tabpfn,zip,0.4,0,1000,15.83880863515848,10.162549610899088,1.3648969347906026,0.0,2.8667935694876485,0.0,0.42530854755445524,0.416,215.0,184.0,0.0
tabpfn_log1p,zip,0.4,0,1000,16.01483111701816,10.646872984810098,0.6995859922833292,0.0,2.877871955003191,0.0,0.4285424934486558,0.416,215.0,184.0,0.0
tabpfn,zip,0.5,0,1000,16.850024983744344,10.428476034887714,1.0966518065280486,0.0,2.5614445941050463,0.0,0.5779790399514262,0.522,149.0,182.0,0.001
tabpfn_log1p,zip,0.5,0,1000,16.859764561906783,11.003208325980227,0.005733813822779183,0.0,2.5717860752532635,0.0,0.5352223533333963,0.522,149.0,182.0,0.001
tabpfn,zip,0.6,0,1000,19.080564435146467,11.658566818208595,0.7209540524647867,0.0,2.2215810698556853,0.0,0.6346583469615811,0.622,198.0,149.0,0.0
tabpfn_log1p,zip,0.6,0,1000,19.469255466413273,13.03357219044682,-0.7302739810662922,0.0,2.248462607764284,0.0,0.604965677110391,0.622,198.0,149.0,0.0
tabpfn,zip,0.7,0,1000,23.82538808133258,12.752972056710778,0.3070174284407716,0.0,1.9907661056287398,0.0,0.7192224576956505,0.695,223.0,211.0,0.0
tabpfn_log1p,zip,0.7,0,1000,23.804781522572302,13.643189204781946,-1.4897163970218104,0.0,1.998568338463081,0.0,0.7288258698921478,0.695,223.0,211.0,0.0
tabpfn,zip,0.8,0,1000,27.321181127767254,12.916597556379477,0.37492695531166625,0.0,1.4743552218001625,0.0,0.817835245260141,0.809,630.0,231.0,0.0
tabpfn_log1p,zip,0.8,0,1000,27.968577493510836,14.084855705708197,-2.7056361100933968,0.0,1.4937202850086446,0.0,0.7926337355370073,0.809,630.0,231.0,0.0
tabpfn,zip,0.9,0,1000,44.70980911295622,14.669505656215513,-0.7310270154702836,0.0,0.8650197287864969,0.0,0.8791357297090747,0.906,428.0,625.0,0.003
tabpfn_log1p,zip,0.9,0,1000,45.00698592268968,14.06005663945097,-3.764580014839299,0.0,0.8950032679593412,0.0,0.9093032110824601,0.906,428.0,625.0,0.003
tabpfn,zip,0.95,0,1000,39.23181232483095,9.670090432365871,-0.7897084964556368,0.0,0.42057880949098864,0.0,0.9643022235020301,0.961,1331.0,562.0,0.0
tabpfn_log1p,zip,0.95,0,1000,45.51728071573612,16.123550908279984,-4.8148482969806725,0.0,0.40836481920720996,0.0,0.9746892339500777,0.961,1331.0,562.0,0.0
tabpfn,baseline,-1.0,1,1000,3.082372558870126,2.4389568935231045,0.1450512694110116,0.0,2.5126836106548063,0.0,0.008651753613241085,0.003,42.0,28.0,0.0
tabpfn_log1p,baseline,-1.0,1,1000,3.0950548809043354,2.446644222161968,0.17168459543945344,0.0,2.5125004818393766,0.0,0.005465920689849703,0.003,42.0,28.0,0.0
tabpfn,zip,0.0,1,1000,9.760688292639095,6.740969840749422,1.551117892339213,0.0,3.1628774672798063,0.0,0.14612109003656884,0.122,193.0,86.0,0.0
tabpfn_log1p,zip,0.0,1,1000,9.850133026893348,6.989826962891413,1.2871063435844738,0.0,3.190158304492412,0.0,0.14300060792916816,0.122,193.0,86.0,0.0
tabpfn,zip,0.05,1,1000,10.984876335289798,7.442909838281395,1.6856279069561255,0.0,3.241497534872112,0.0,0.15559509916716874,0.136,87.0,88.0,0.001
tabpfn_log1p,zip,0.05,1,1000,11.100295227393541,7.781450418230992,1.5044507500314317,0.0,3.2398570901294113,0.0,0.1209776781044522,0.136,87.0,88.0,0.001
tabpfn,zip,0.1,1,1000,11.390581598702239,7.672801887130481,1.4511053832029748,0.0,3.0833236894236444,0.0,0.2137054208924855,0.213,87.0,132.0,0.002
tabpfn_log1p,zip,0.1,1,1000,11.45184731643192,7.857838454265054,1.1246289765989184,0.0,3.0973790974967446,0.0,0.1646656555720822,0.213,87.0,132.0,0.002
tabpfn,zip,0.2,1,1000,11.349348365427733,7.81236975527708,1.5598423273339883,0.0,3.094511278218479,0.0,0.26588807320888996,0.249,103.0,124.0,0.001
tabpfn_log1p,zip,0.2,1,1000,11.390436440616565,7.889373813376245,1.1601239775210161,0.0,3.093349286582686,0.0,0.26316352818124783,0.249,103.0,124.0,0.001
tabpfn,zip,0.3,1,1000,12.189306000233657,8.483123982826319,1.2880512378997457,0.0,2.899558719814707,0.0,0.3330915142736128,0.346,126.0,131.0,0.001
tabpfn_log1p,zip,0.3,1,1000,12.191239109458268,8.586251522248975,0.8300677898675697,0.0,2.9071642260627533,0.0,0.33498158082997825,0.346,126.0,131.0,0.001
tabpfn,zip,0.4,1,1000,15.462250212588136,9.99776358519251,1.296601496567781,0.0,2.756677197318082,0.0,0.4534407774788867,0.444,157.0,167.0,0.001
tabpfn_log1p,zip,0.4,1,1000,15.722015354400588,10.423784817379293,0.43184900373370966,0.0,2.786670303503498,0.0,0.44368156700800043,0.444,157.0,167.0,0.001
tabpfn,zip,0.5,1,1000,18.04737144715238,10.708663703626698,0.9790104916667383,0.0,2.5356995416523613,0.0,0.5400960132194081,0.521,142.0,341.0,0.002
tabpfn_log1p,zip,0.5,1,1000,18.097265904447823,11.078283510712327,-0.04611205455754758,0.0,2.5536559592689954,0.0,0.5082891400757592,0.521,142.0,341.0,0.002
tabpfn,zip,0.6,1,1000,17.764015035250832,11.19088773638068,0.3854591363772997,0.0,2.1922047780818468,0.0,0.625814158510818,0.63,156.0,183.0,0.001
tabpfn_log1p,zip,0.6,1,1000,17.92462339350953,11.88047341889438,-0.7992110286557305,0.0,2.187985897076377,0.0,0.615797769292517,0.63,156.0,183.0,0.001
tabpfn,zip,0.7,1,1000,26.700668908369558,14.57876370955071,0.3689396634832118,0.0,1.9410573967775502,0.0,0.6801624204114157,0.706,372.0,301.0,0.0
tabpfn_log1p,zip,0.7,1,1000,27.300369094750796,15.17056673853,-1.4509485558700308,0.0,1.988174774149814,0.0,0.7379596690590937,0.706,372.0,301.0,0.0
tabpfn,zip,0.8,1,1000,22.145534932565177,12.164804269456807,-0.15318161630929972,0.0,1.2983572736466513,0.0,0.7978746211287917,0.832,354.0,212.0,0.0
tabpfn_log1p,zip,0.8,1,1000,22.652955657076205,12.28265063515975,-2.918779192323013,0.0,1.30725009591153,0.0,0.7888884182920306,0.832,354.0,212.0,0.0
tabpfn,zip,0.9,1,1000,42.07047007668256,14.61071898795858,-0.5826635599705665,0.0,0.9410650200943481,0.0,0.9127086068216884,0.894,632.0,591.0,0.0
tabpfn_log1p,zip,0.9,1,1000,43.36837180476275,16.30671792753587,-3.8230704572411134,0.0,1.025542124854298,0.0,0.9375946873014843,0.894,632.0,591.0,0.0
tabpfn,zip,0.95,1,1000,58.15085014970849,12.523766337636978,-0.6416354135278618,0.0,0.604822057177621,0.0,0.9703773556649786,0.944,1025.0,923.0,0.0
tabpfn_log1p,zip,0.95,1,1000,60.11174924428931,17.37928558254646,-4.583383769312742,0.0,0.6063826222188736,0.0,0.971854078527153,0.944,1025.0,923.0,0.0
tabpfn,baseline,-1.0,2,1000,3.0239004542225483,2.380356092544251,0.2647790974025926,0.0,2.480918705864894,0.0,0.00665411631773637,0.005,41.0,35.0,0.0
tabpfn_log1p,baseline,-1.0,2,1000,3.0260431181837597,2.399915567836699,0.25188377672058315,0.0,2.4854357442304353,0.0,0.0054431999521708805,0.005,41.0,35.0,0.0
tabpfn,zip,0.0,2,1000,9.825864503300922,6.912794975670078,1.5599608051090246,0.0,3.223601636488072,0.0,0.12973249170101672,0.116,104.0,106.0,0.001
tabpfn_log1p,zip,0.0,2,1000,9.956325156183881,7.053179591887781,1.4860977979093286,0.0,3.2602708737752053,0.0,0.13630212894990415,0.116,104.0,106.0,0.001
tabpfn,zip,0.05,2,1000,9.75420102876053,7.278657228365562,1.5414313457091833,0.0,3.113256705026199,0.0,0.16402917176923018,0.162,88.0,89.0,0.001
tabpfn_log1p,zip,0.05,2,1000,9.836590860568204,7.435274409282221,1.3432004657378507,0.0,3.1427308176195243,0.0,0.12655783253312547,0.162,88.0,89.0,0.001
tabpfn,zip,0.1,2,1000,11.881194550854065,8.070314926844413,1.6731529025983527,0.0,3.1753383737159933,0.0,0.1903329016456874,0.205,89.0,150.0,0.001
tabpfn_log1p,zip,0.1,2,1000,11.948537809869135,8.260596328208255,1.3849933954468856,0.0,3.194485738265336,0.0,0.15932117646771704,0.205,89.0,150.0,0.001
tabpfn,zip,0.2,2,1000,11.378454748586263,8.02191743662327,1.3848844200829642,0.0,3.0010353764821995,0.0,0.3023303969061909,0.293,188.0,115.0,0.0
tabpfn_log1p,zip,0.2,2,1000,11.491563593298059,8.131283267784486,1.0879081108936093,0.0,2.994313201976182,0.0,0.2789080679992262,0.293,188.0,115.0,0.0
tabpfn,zip,0.3,2,1000,13.8784702156358,9.329133494565019,1.3838411849851355,0.0,3.001847051500218,0.0,0.3996006493914824,0.359,145.0,126.0,0.0
tabpfn_log1p,zip,0.3,2,1000,13.954198791491828,9.59302572533237,0.8896729607115865,0.0,2.9880230504013476,0.0,0.3645423469108148,0.359,145.0,126.0,0.0
tabpfn,zip,0.4,2,1000,15.353499048195209,10.713488404537689,1.4350219653003942,0.0,2.839317118829531,0.0,0.36966111486731856,0.429,202.0,132.0,0.0
tabpfn_log1p,zip,0.4,2,1000,15.58316348637404,10.418355402615575,0.6250738846326238,0.0,2.855112235375817,0.0,0.45199368124067957,0.429,202.0,132.0,0.0
tabpfn,zip,0.5,2,1000,15.473216760367352,10.196323800422636,0.7720648071376504,0.0,2.510936036356361,0.0,0.5336658819135647,0.523,107.0,179.0,0.001
tabpfn_log1p,zip,0.5,2,1000,15.641676888484874,10.55628319430846,-0.03084641038685942,0.0,2.518235444213641,0.0,0.5399206968881621,0.523,107.0,179.0,0.001
tabpfn,zip,0.6,2,1000,20.532366796305062,12.424358586616123,0.546445528795317,0.0,2.238178596834158,0.0,0.6042524431547506,0.62,189.0,190.0,0.001
tabpfn_log1p,zip,0.6,2,1000,20.959200334196872,13.685579921323733,-0.6904519718394275,0.0,2.261406170059621,0.0,0.5899272464841788,0.62,189.0,190.0,0.001
tabpfn,zip,0.7,2,1000,24.24775426395889,13.731261491659904,0.133060539281762,0.0,1.8456069724768425,0.0,0.6473326666999951,0.723,198.0,336.0,0.001
tabpfn_log1p,zip,0.7,2,1000,24.845896040284707,15.073595496674988,-1.4854358399715597,0.0,1.8434118772121983,0.0,0.6499041412393048,0.723,198.0,336.0,0.001
tabpfn,zip,0.8,2,1000,25.992885778111262,12.032810839653568,-0.3098516795568749,0.0,1.3158483663822016,0.0,0.8013553354931298,0.825,417.0,389.0,0.0
tabpfn_log1p,zip,0.8,2,1000,26.111103573082982,12.542242211042197,-2.4671502325321373,0.0,1.3552395148494845,0.0,0.7537712132522901,0.825,417.0,389.0,0.0
tabpfn,zip,0.9,2,1000,30.776754425185988,10.005412945938234,-1.168941640528377,0.0,0.8216028039821874,0.0,0.9295214246424157,0.909,409.0,355.0,0.0
tabpfn_log1p,zip,0.9,2,1000,31.248751588458436,10.20844523136579,-3.9643448241929855,0.0,0.9081316288694329,0.0,0.9565781513792561,0.909,409.0,355.0,0.0
tabpfn,zip,0.95,2,1000,56.08714893209654,14.037325661935615,-0.9097181318366823,0.0,0.4231081001217711,0.0,0.949423051008688,0.962,948.0,898.0,0.0
tabpfn_log1p,zip,0.95,2,1000,57.37596934753949,16.03891144727416,-4.802056091324566,0.0,0.43863591499313,0.0,0.9629628875827319,0.962,948.0,898.0,0.0
tabpfn,baseline,-1.0,3,1000,3.069987877675196,2.391505277133565,0.2531179739308726,0.0,2.5163507241764544,0.0,0.007975444400431098,0.003,37.0,39.0,0.001
tabpfn_log1p,baseline,-1.0,3,1000,3.0819785815830913,2.3955714714184606,0.20902761778587994,0.0,2.510573133761586,0.0,0.0060784433262959185,0.003,37.0,39.0,0.001
tabpfn,zip,0.0,3,1000,10.838554307674725,7.447858967883631,1.7162991634440194,0.0,3.2552393803040953,0.0,0.09656399261169403,0.106,151.0,123.0,0.0
tabpfn_log1p,zip,0.0,3,1000,10.913989903376123,7.504059244227217,1.3871148920181984,0.0,3.2685274318124353,0.0,0.0981043867137802,0.106,151.0,123.0,0.0
tabpfn,zip,0.05,3,1000,11.838267654834729,7.752852163097148,1.5288704580587098,0.0,3.193383521215703,0.0,0.18656189711676252,0.167,158.0,148.0,0.0
tabpfn_log1p,zip,0.05,3,1000,11.858524656531788,7.9608315008643284,1.3414057859128188,0.0,3.206010803157317,0.0,0.1538460792148308,0.167,158.0,148.0,0.0
tabpfn,zip,0.1,3,1000,12.325098458962858,8.257385493684055,1.6287070238242092,0.0,3.157443201790336,0.0,0.17689151279789106,0.222,116.0,123.0,0.001
tabpfn_log1p,zip,0.1,3,1000,12.384031469305608,8.434872292479575,1.2865801241404866,0.0,3.1658099850200134,0.0,0.15808963261674802,0.222,116.0,123.0,0.001
tabpfn,zip,0.2,3,1000,11.993770086893244,8.528127030069642,1.5101336728057626,0.0,3.0292069527326113,0.0,0.279884517191404,0.3,140.0,123.0,0.0
tabpfn_log1p,zip,0.2,3,1000,11.967678071124649,8.33542586669256,0.9531425294882571,0.0,3.012900471040135,0.0,0.3201276439972139,0.3,140.0,123.0,0.0
tabpfn,zip,0.3,3,1000,14.976195533516883,9.361909104259906,1.3204658986603717,0.0,2.9814375180186126,0.0,0.38322082057485407,0.355,97.0,193.0,0.005
tabpfn_log1p,zip,0.3,3,1000,15.036015984972638,9.504335044116647,0.9511302361245461,0.0,2.9855979398295234,0.0,0.3698061107513968,0.355,97.0,193.0,0.005
tabpfn,zip,0.4,3,1000,16.815184156526275,9.999604295102214,1.13570777288166,0.0,2.714971175615908,0.0,0.45253169807950794,0.456,112.0,200.0,0.004
tabpfn_log1p,zip,0.4,3,1000,16.858691455283644,10.145660336384466,0.43082662966452323,0.0,2.7282058619494283,0.0,0.4707556464575448,0.456,112.0,200.0,0.004
tabpfn,zip,0.5,3,1000,18.11482822223999,10.827622144815043,0.8960873543058578,0.0,2.557861613439413,0.0,0.5297933234809059,0.525,209.0,230.0,0.001
tabpfn_log1p,zip,0.5,3,1000,18.237921762443047,11.24182360066892,-0.03018192783305101,0.0,2.5812702352393697,0.0,0.5348418807959094,0.525,209.0,230.0,0.001
tabpfn,zip,0.6,3,1000,18.47593836173078,12.242856431306903,0.965765927454279,0.0,2.3011583029371594,0.0,0.6048172005327851,0.605,223.0,196.0,0.0
tabpfn_log1p,zip,0.6,3,1000,18.788271136781415,13.338966613226038,-0.5803623003363071,0.0,2.31537802338913,0.0,0.6098762932347258,0.605,223.0,196.0,0.0
tabpfn,zip,0.7,3,1000,22.728532606890703,12.997764589614842,0.4056596731639308,0.0,1.93048986276637,0.0,0.6922592321803368,0.699,338.0,257.0,0.0
