dataset,seed,method,fold,scale,inverse_fn,n_fold,zero_mass_frac,n_true_floor_clipped,n_true_ceiling_clipped,n_pred_floor_clipped,n_pred_ceiling_clipped,metric,value,n_used,gamma_subset_used
ausprivauto0405_vehvalue,42,rf,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,tweedie_deviance_p1.5,0.18502552489075874,13571,
ausprivauto0405_vehvalue,42,rf,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,gamma_deviance,0.14551143252328722,13563,True
ausprivauto0405_vehvalue,42,cat,0,raw,identity,13572,0.000663129973474801,9,0,2,0,mae,0.42263433964599884,13572,
ausprivauto0405_vehvalue,42,cat,0,raw,identity,13572,0.000663129973474801,9,0,2,0,tweedie_deviance_p1.5,18.220447538390893,13572,
ausprivauto0405_vehvalue,42,cat,0,raw,identity,13572,0.000663129973474801,9,0,2,0,gamma_deviance,286072.4971578324,13563,True
ausprivauto0405_vehvalue,42,cat,1,raw,identity,13571,0.0008105519121656473,11,0,1,0,mae,0.4174277655348564,13571,
ausprivauto0405_vehvalue,42,cat,1,raw,identity,13571,0.0008105519121656473,11,0,1,0,tweedie_deviance_p1.5,0.13897455317558555,13571,
ausprivauto0405_vehvalue,42,cat,1,raw,identity,13571,0.0008105519121656473,11,0,1,0,gamma_deviance,0.11147331784527342,13560,True
ausprivauto0405_vehvalue,42,cat,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.4225410394355314,13571,
ausprivauto0405_vehvalue,42,cat,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.1442189911013178,13571,
ausprivauto0405_vehvalue,42,cat,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.11255037134946111,13560,True
ausprivauto0405_vehvalue,42,cat,3,raw,identity,13571,0.0010316115245744602,14,0,1,0,mae,0.4192048652446919,13571,
ausprivauto0405_vehvalue,42,cat,3,raw,identity,13571,0.0010316115245744602,14,0,1,0,tweedie_deviance_p1.5,10.498030140476597,13571,
ausprivauto0405_vehvalue,42,cat,3,raw,identity,13571,0.0010316115245744602,14,0,1,0,gamma_deviance,163753.21243859213,13557,True
ausprivauto0405_vehvalue,42,cat,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,mae,0.42298917254347596,13571,
ausprivauto0405_vehvalue,42,cat,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,tweedie_deviance_p1.5,0.1414484772111303,13571,
ausprivauto0405_vehvalue,42,cat,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,gamma_deviance,0.11010993684537626,13563,True
ausprivauto0405_vehvalue,42,lgbm,0,raw,identity,13572,0.000663129973474801,9,0,4,0,mae,0.42276715881414084,13572,
ausprivauto0405_vehvalue,42,lgbm,0,raw,identity,13572,0.000663129973474801,9,0,4,0,tweedie_deviance_p1.5,38.62950310088702,13572,
ausprivauto0405_vehvalue,42,lgbm,0,raw,identity,13572,0.000663129973474801,9,0,4,0,gamma_deviance,609009.9013152202,13563,True
ausprivauto0405_vehvalue,42,lgbm,1,raw,identity,13571,0.0008105519121656473,11,0,3,0,mae,0.4150863631768049,13571,
ausprivauto0405_vehvalue,42,lgbm,1,raw,identity,13571,0.0008105519121656473,11,0,3,0,tweedie_deviance_p1.5,39.28239534729544,13571,
ausprivauto0405_vehvalue,42,lgbm,1,raw,identity,13571,0.0008105519121656473,11,0,3,0,gamma_deviance,619469.1369695554,13560,True
ausprivauto0405_vehvalue,42,lgbm,2,raw,identity,13571,0.0008105519121656473,11,0,1,0,mae,0.41983523332900596,13571,
ausprivauto0405_vehvalue,42,lgbm,2,raw,identity,13571,0.0008105519121656473,11,0,1,0,tweedie_deviance_p1.5,0.14319860366779452,13571,
ausprivauto0405_vehvalue,42,lgbm,2,raw,identity,13571,0.0008105519121656473,11,0,1,0,gamma_deviance,0.11402939669275461,13560,True
ausprivauto0405_vehvalue,42,lgbm,3,raw,identity,13571,0.0010316115245744602,14,0,2,0,mae,0.41626935429321116,13571,
ausprivauto0405_vehvalue,42,lgbm,3,raw,identity,13571,0.0010316115245744602,14,0,2,0,tweedie_deviance_p1.5,21.301597636691778,13571,
ausprivauto0405_vehvalue,42,lgbm,3,raw,identity,13571,0.0010316115245744602,14,0,2,0,gamma_deviance,334882.45160579437,13557,True
ausprivauto0405_vehvalue,42,lgbm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,mae,0.4212574098676326,13571,
ausprivauto0405_vehvalue,42,lgbm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,tweedie_deviance_p1.5,0.1400079918312037,13571,
ausprivauto0405_vehvalue,42,lgbm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,gamma_deviance,0.10906249862848154,13563,True
ausprivauto0405_vehvalue,42,xgb,0,raw,identity,13572,0.000663129973474801,9,0,3,0,mae,0.42949814417259174,13572,
ausprivauto0405_vehvalue,42,xgb,0,raw,identity,13572,0.000663129973474801,9,0,3,0,tweedie_deviance_p1.5,28.10401236590395,13572,
ausprivauto0405_vehvalue,42,xgb,0,raw,identity,13572,0.000663129973474801,9,0,3,0,gamma_deviance,442380.0915143503,13563,True
ausprivauto0405_vehvalue,42,xgb,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.4237801448155007,13571,
ausprivauto0405_vehvalue,42,xgb,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.14151478498735698,13571,
ausprivauto0405_vehvalue,42,xgb,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.11278973053540543,13560,True
ausprivauto0405_vehvalue,42,xgb,2,raw,identity,13571,0.0008105519121656473,11,0,1,0,mae,0.4288110494446691,13571,
ausprivauto0405_vehvalue,42,xgb,2,raw,identity,13571,0.0008105519121656473,11,0,1,0,tweedie_deviance_p1.5,26.337853786531063,13571,
ausprivauto0405_vehvalue,42,xgb,2,raw,identity,13571,0.0008105519121656473,11,0,1,0,gamma_deviance,414454.38052398333,13560,True
ausprivauto0405_vehvalue,42,xgb,3,raw,identity,13571,0.0010316115245744602,14,0,1,0,mae,0.42357636904837664,13571,
ausprivauto0405_vehvalue,42,xgb,3,raw,identity,13571,0.0010316115245744602,14,0,1,0,tweedie_deviance_p1.5,0.14938489354024387,13571,
ausprivauto0405_vehvalue,42,xgb,3,raw,identity,13571,0.0010316115245744602,14,0,1,0,gamma_deviance,0.11593912133345011,13557,True
ausprivauto0405_vehvalue,42,xgb,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,mae,0.42754046568700216,13571,
ausprivauto0405_vehvalue,42,xgb,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,tweedie_deviance_p1.5,0.14497473802293054,13571,
ausprivauto0405_vehvalue,42,xgb,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,gamma_deviance,0.11294092827590727,13563,True
ausprivauto0405_vehvalue,42,tabpfn,0,raw,identity,13572,0.000663129973474801,9,0,0,0,mae,0.4135073964429919,13572,
ausprivauto0405_vehvalue,42,tabpfn,0,raw,identity,13572,0.000663129973474801,9,0,0,0,tweedie_deviance_p1.5,0.13910469470034814,13572,
ausprivauto0405_vehvalue,42,tabpfn,0,raw,identity,13572,0.000663129973474801,9,0,0,0,gamma_deviance,0.108268343482778,13563,True
ausprivauto0405_vehvalue,42,tabpfn,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.4070257909797033,13571,
ausprivauto0405_vehvalue,42,tabpfn,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.1351208877499112,13571,
ausprivauto0405_vehvalue,42,tabpfn,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.10758423954927238,13560,True
ausprivauto0405_vehvalue,42,tabpfn,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.413118562534784,13571,
ausprivauto0405_vehvalue,42,tabpfn,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.14227888754957052,13571,
ausprivauto0405_vehvalue,42,tabpfn,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.11122030672476232,13560,True
ausprivauto0405_vehvalue,42,tabpfn,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,mae,0.4100386595930469,13571,
ausprivauto0405_vehvalue,42,tabpfn,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,tweedie_deviance_p1.5,0.14470669982454146,13571,
ausprivauto0405_vehvalue,42,tabpfn,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,gamma_deviance,0.11203687180306683,13557,True
ausprivauto0405_vehvalue,42,tabpfn,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,mae,0.41352425945246013,13571,
ausprivauto0405_vehvalue,42,tabpfn,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,tweedie_deviance_p1.5,0.138933004108402,13571,
ausprivauto0405_vehvalue,42,tabpfn,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,gamma_deviance,0.10820126179747915,13563,True
freMTPL2freq,42,ols,0,raw,identity,135603,0.9495143912745293,128757,0,0,0,mae,0.10122901812660427,135603,
freMTPL2freq,42,ols,1,raw,identity,135603,0.9508196721311475,128934,0,0,0,mae,0.10036020540203841,135603,
freMTPL2freq,42,ols,2,raw,identity,135603,0.9503624551079254,128872,0,0,0,mae,0.10071675033711797,135603,
freMTPL2freq,42,ols,3,raw,identity,135602,0.9486364507898114,128637,0,0,0,mae,0.10187765832275933,135602,
freMTPL2freq,42,ols,4,raw,identity,135602,0.9494918953997729,128753,0,0,0,mae,0.10148037491640165,135602,
freMTPL2freq,42,poissonglm,0,raw,identity,135603,0.9495143912745293,128757,0,0,0,mae,0.10123479051486863,135603,
freMTPL2freq,42,poissonglm,1,raw,identity,135603,0.9508196721311475,128934,0,0,0,mae,0.10037406167044273,135603,
freMTPL2freq,42,poissonglm,2,raw,identity,135603,0.9503624551079254,128872,0,0,0,mae,0.10072508354242704,135603,
freMTPL2freq,42,poissonglm,3,raw,identity,135602,0.9486364507898114,128637,0,0,0,mae,0.1018853039660749,135602,
freMTPL2freq,42,poissonglm,4,raw,identity,135602,0.9494918953997729,128753,0,0,0,mae,0.1015014086570397,135602,
freMTPL2freq,42,tweedieglm,0,raw,identity,135603,0.9495143912745293,128757,0,0,0,mae,0.10123479051486863,135603,
freMTPL2freq,42,tweedieglm,1,raw,identity,135603,0.9508196721311475,128934,0,0,0,mae,0.10037406167044273,135603,
freMTPL2freq,42,tweedieglm,2,raw,identity,135603,0.9503624551079254,128872,0,0,0,mae,0.10072508354242704,135603,
freMTPL2freq,42,tweedieglm,3,raw,identity,135602,0.9486364507898114,128637,0,0,0,mae,0.1018853039660749,135602,
freMTPL2freq,42,tweedieglm,4,raw,identity,135602,0.9494918953997729,128753,0,0,0,mae,0.1015014086570397,135602,
freMTPL2freq,42,rf,0,raw,identity,135603,0.9495143912745293,128757,0,22847,0,mae,0.10858341784882836,135603,
freMTPL2freq,42,rf,1,raw,identity,135603,0.9508196721311475,128934,0,22381,0,mae,0.10802579728503137,135603,
freMTPL2freq,42,rf,2,raw,identity,135603,0.9503624551079254,128872,0,22266,0,mae,0.10912494003254017,135603,
freMTPL2freq,42,rf,3,raw,identity,135602,0.9486364507898114,128637,0,22693,0,mae,0.10935218554049697,135602,
freMTPL2freq,42,rf,4,raw,identity,135602,0.9494918953997729,128753,0,22548,0,mae,0.1087388341152528,135602,
freMTPL2freq,42,cat,0,raw,identity,135603,0.9495143912745293,128757,0,2785,0,mae,0.09658665869716805,135603,
freMTPL2freq,42,cat,1,raw,identity,135603,0.9508196721311475,128934,0,2508,0,mae,0.09595317293069468,135603,
freMTPL2freq,42,cat,2,raw,identity,135603,0.9503624551079254,128872,0,2736,0,mae,0.09655763877035733,135603,
freMTPL2freq,42,cat,3,raw,identity,135602,0.9486364507898114,128637,0,2675,0,mae,0.09744852306558302,135602,
freMTPL2freq,42,cat,4,raw,identity,135602,0.9494918953997729,128753,0,2765,0,mae,0.09696134398073042,135602,
freMTPL2freq,42,lgbm,0,raw,identity,135603,0.9495143912745293,128757,0,33,0,mae,0.09694298656691268,135603,
freMTPL2freq,42,lgbm,1,raw,identity,135603,0.9508196721311475,128934,0,38,0,mae,0.09626135997890953,135603,
freMTPL2freq,42,lgbm,2,raw,identity,135603,0.9503624551079254,128872,0,42,0,mae,0.09677314272967595,135603,
freMTPL2freq,42,lgbm,3,raw,identity,135602,0.9486364507898114,128637,0,32,0,mae,0.09768862085482619,135602,
freMTPL2freq,42,lgbm,4,raw,identity,135602,0.9494918953997729,128753,0,46,0,mae,0.09728175707093877,135602,
freMTPL2freq,42,xgb,0,raw,identity,135603,0.9495143912745293,128757,0,3868,0,mae,0.09684706513620953,135603,
freMTPL2freq,42,xgb,1,raw,identity,135603,0.9508196721311475,128934,0,3444,0,mae,0.09605865647199224,135603,
freMTPL2freq,42,xgb,2,raw,identity,135603,0.9503624551079254,128872,0,3680,0,mae,0.09668974998606794,135603,
freMTPL2freq,42,xgb,3,raw,identity,135602,0.9486364507898114,128637,0,3727,0,mae,0.09757118977884241,135602,
freMTPL2freq,42,xgb,4,raw,identity,135602,0.9494918953997729,128753,0,3911,0,mae,0.09708784281060813,135602,
freMTPL2freq,42,tabpfn,0,raw,identity,135603,0.9495143912745293,128757,0,0,0,mae,0.06299304540787523,135603,
freMTPL2freq,42,tabpfn,1,raw,identity,135603,0.9508196721311475,128934,0,0,0,mae,0.06146313905033124,135603,
freMTPL2freq,42,tabpfn,2,raw,identity,135603,0.9503624551079254,128872,0,0,0,mae,0.06267735973608096,135603,
freMTPL2freq,42,tabpfn,3,raw,identity,135602,0.9486364507898114,128637,0,0,0,mae,0.06399693599234733,135602,
freMTPL2freq,42,tabpfn,4,raw,identity,135602,0.9494918953997729,128753,0,0,0,mae,0.06373446358875287,135602,
spanish_motor_freq,42,ols,0,raw,identity,10701,0.8910382207270349,9535,0,0,0,mae,0.3605107649646844,10701,
spanish_motor_freq,42,ols,1,raw,identity,10701,0.8901037286234932,9525,0,0,0,mae,0.36309322848786973,10701,
spanish_motor_freq,42,ols,2,raw,identity,10700,0.8873831775700934,9495,0,0,0,mae,0.3721382276459536,10700,
spanish_motor_freq,42,ols,3,raw,identity,10700,0.8857943925233644,9478,0,1,0,mae,0.37393900023026055,10700,
spanish_motor_freq,42,ols,4,raw,identity,10700,0.8896261682242991,9519,0,2,0,mae,0.3651647787096552,10700,
spanish_motor_freq,42,poissonglm,0,raw,identity,10701,0.8910382207270349,9535,0,0,0,mae,0.3642495600237624,10701,
spanish_motor_freq,42,poissonglm,1,raw,identity,10701,0.8901037286234932,9525,0,0,0,mae,0.3664124777420817,10701,
spanish_motor_freq,42,poissonglm,2,raw,identity,10700,0.8873831775700934,9495,0,0,0,mae,0.3752302923642604,10700,
spanish_motor_freq,42,poissonglm,3,raw,identity,10700,0.8857943925233644,9478,0,0,0,mae,0.37955023837415713,10700,
spanish_motor_freq,42,poissonglm,4,raw,identity,10700,0.8896261682242991,9519,0,0,0,mae,0.3696882610638435,10700,
spanish_motor_freq,42,tweedieglm,0,raw,identity,10701,0.8910382207270349,9535,0,0,0,mae,0.3642495600237624,10701,
spanish_motor_freq,42,tweedieglm,1,raw,identity,10701,0.8901037286234932,9525,0,0,0,mae,0.3664124777420817,10701,
spanish_motor_freq,42,tweedieglm,2,raw,identity,10700,0.8873831775700934,9495,0,0,0,mae,0.3752302923642604,10700,
spanish_motor_freq,42,tweedieglm,3,raw,identity,10700,0.8857943925233644,9478,0,0,0,mae,0.37955023837415713,10700,
spanish_motor_freq,42,tweedieglm,4,raw,identity,10700,0.8896261682242991,9519,0,0,0,mae,0.3696882610638435,10700,
spanish_motor_freq,42,rf,0,raw,identity,10701,0.8910382207270349,9535,0,467,0,mae,0.3631754031618209,10701,
spanish_motor_freq,42,rf,1,raw,identity,10701,0.8901037286234932,9525,0,527,0,mae,0.3669722444709695,10701,
spanish_motor_freq,42,rf,2,raw,identity,10700,0.8873831775700934,9495,0,473,0,mae,0.3652383167389848,10700,
spanish_motor_freq,42,rf,3,raw,identity,10700,0.8857943925233644,9478,0,481,0,mae,0.3733953259785633,10700,
spanish_motor_freq,42,rf,4,raw,identity,10700,0.8896261682242991,9519,0,375,0,mae,0.3668990644590091,10700,
spanish_motor_freq,42,cat,0,raw,identity,10701,0.8910382207270349,9535,0,530,0,mae,0.3323967061690939,10701,
spanish_motor_freq,42,cat,1,raw,identity,10701,0.8901037286234932,9525,0,669,0,mae,0.33605138660703626,10701,
spanish_motor_freq,42,cat,2,raw,identity,10700,0.8873831775700934,9495,0,603,0,mae,0.33940891483299784,10700,
spanish_motor_freq,42,cat,3,raw,identity,10700,0.8857943925233644,9478,0,556,0,mae,0.34611455937533575,10700,
spanish_motor_freq,42,cat,4,raw,identity,10700,0.8896261682242991,9519,0,556,0,mae,0.3383251506442743,10700,
spanish_motor_freq,42,lgbm,0,raw,identity,10701,0.8910382207270349,9535,0,137,0,mae,0.3302433942472872,10701,
spanish_motor_freq,42,lgbm,1,raw,identity,10701,0.8901037286234932,9525,0,188,0,mae,0.33703930278589694,10701,
spanish_motor_freq,42,lgbm,2,raw,identity,10700,0.8873831775700934,9495,0,106,0,mae,0.34063039425952396,10700,
spanish_motor_freq,42,lgbm,3,raw,identity,10700,0.8857943925233644,9478,0,130,0,mae,0.34737764925552095,10700,
spanish_motor_freq,42,lgbm,4,raw,identity,10700,0.8896261682242991,9519,0,135,0,mae,0.3381443162431896,10700,
spanish_motor_freq,42,xgb,0,raw,identity,10701,0.8910382207270349,9535,0,1073,0,mae,0.33708004214783516,10701,
spanish_motor_freq,42,xgb,1,raw,identity,10701,0.8901037286234932,9525,0,1171,0,mae,0.343304464154756,10701,
spanish_motor_freq,42,xgb,2,raw,identity,10700,0.8873831775700934,9495,0,1088,0,mae,0.3445753930809205,10700,
spanish_motor_freq,42,xgb,3,raw,identity,10700,0.8857943925233644,9478,0,1095,0,mae,0.35336231103788435,10700,
spanish_motor_freq,42,xgb,4,raw,identity,10700,0.8896261682242991,9519,0,1065,0,mae,0.3432843170516815,10700,
spanish_motor_freq,42,tabpfn,0,raw,identity,10701,0.8910382207270349,9535,0,0,0,mae,0.24953840501904756,10701,
spanish_motor_freq,42,tabpfn,1,raw,identity,10701,0.8901037286234932,9525,0,11,0,mae,0.25189174958231714,10701,
spanish_motor_freq,42,tabpfn,2,raw,identity,10700,0.8873831775700934,9495,0,0,0,mae,0.2638875894554001,10700,
spanish_motor_freq,42,tabpfn,3,raw,identity,10700,0.8857943925233644,9478,0,1,0,mae,0.26672754032640633,10700,
spanish_motor_freq,42,tabpfn,4,raw,identity,10700,0.8896261682242991,9519,0,1,0,mae,0.25857392286747705,10700,
