model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
poisson_glm,zip,0.2,8,1000,12.364445840556131,8.47266480386743,7.6673048893512,0.0,7.6673048893512,0.0,0.0054570356574135,0.287,121.0,129.0,0.001
zip_glm,zip,0.2,8,1000,12.380394878604807,8.365609852161436,5.375756313308913,0.0,5.375756313308913,0.0,0.2825629793642706,0.287,121.0,129.0,0.001
tabpfn,zip,0.2,8,1000,12.44252373522873,8.302949398735402,3.0906668508085304,0.0,3.0636574272274046,0.0,0.3390318059970209,0.287,121.0,129.0,0.001
poisson_glm,zip,0.3,8,1000,14.603203081819704,8.919234564778664,8.65237146074061,0.0,8.65237146074061,0.0,0.0043061069494377,0.369,112.0,192.0,0.001
zip_glm,zip,0.3,8,1000,14.56947351683301,8.86017125526565,5.4412649915868085,0.0,5.4412649915868085,0.0,0.3729443874360931,0.369,112.0,192.0,0.001
tabpfn,zip,0.3,8,1000,14.741357052659929,8.693726786223637,2.6743629935718727,0.0,2.9146445254844675,0.0,0.4509919491561957,0.369,112.0,192.0,0.001
poisson_glm,zip,0.4,8,1000,16.244423777836094,9.550225231355135,9.6636353213929,0.0,9.6636353213929,0.0,0.0041030592175506,0.44,146.0,260.0,0.002
zip_glm,zip,0.4,8,1000,16.27078852539442,9.50040965024567,5.34019623278019,0.0,5.34019623278019,0.0,0.4719724876102265,0.44,146.0,260.0,0.002
tabpfn,zip,0.4,8,1000,16.28475428032164,9.304250115322054,2.4290188878279624,0.0,2.7725522160289913,0.0,0.5539403048775822,0.44,146.0,260.0,0.002
poisson_glm,zip,0.5,8,1000,18.889526553213855,11.18053634732973,11.955065090888478,0.0,11.955065090888478,0.0,0.0023541052420517,0.51,135.0,192.0,0.004
zip_glm,zip,0.5,8,1000,18.89096048478814,11.17519614930278,5.751692065406107,0.0,5.751692065406107,0.0,0.5310027419044276,0.51,135.0,192.0,0.004
tabpfn,zip,0.5,8,1000,19.239420353348567,10.765253204450106,2.158433296217567,0.0,2.666460246977344,0.0,0.6282240750109479,0.51,135.0,192.0,0.004
poisson_glm,zip,0.6,8,1000,19.284468231769505,12.119781490039005,12.971369421683328,0.0,12.971369421683328,0.0,0.0030482893317584,0.63,155.0,214.0,0.001
zip_glm,zip,0.6,8,1000,19.28580141721331,12.098550009784088,4.903591603645617,0.0,4.903591603645617,0.0,0.6119990971080407,0.63,155.0,214.0,0.001
tabpfn,zip,0.6,8,1000,19.541046918602827,10.827966336380198,1.4590634590487312,0.0,2.257789958893686,0.0,0.7071191911786787,0.63,155.0,214.0,0.001
poisson_glm,zip,0.7,8,1000,18.648529576928173,12.33788011785992,13.789487462502253,0.0,13.789487462502253,0.0,0.0036825744313474,0.719,216.0,131.0,0.0
zip_glm,zip,0.7,8,1000,18.58434700331984,12.273771958441529,4.280083562211645,0.0,4.280083562211645,0.0,0.6910014764881516,0.719,216.0,131.0,0.0
tabpfn,zip,0.7,8,1000,18.51935381009856,10.726593284836447,0.8309562673204681,0.0,1.8894609644259497,0.0,0.7546285998471283,0.719,216.0,131.0,0.0
poisson_glm,zip,0.8,8,1000,24.44171765530996,14.25787073667164,17.51510452088758,0.0,17.51510452088758,0.0,0.0103051352217041,0.819,350.0,206.0,0.0
zip_glm,zip,0.8,8,1000,24.056450056606455,13.901549560518292,3.9505691783237817,0.0,3.9505691783237817,0.0,0.8080015784424264,0.819,350.0,206.0,0.0
tabpfn,zip,0.8,8,1000,23.988084302908817,10.612826634609847,0.2224157658869024,0.001,1.4615386823657046,0.0,0.8479356458631557,0.819,350.0,206.0,0.0
poisson_glm,zip,0.9,8,1000,62.58806965108297,19.310323301251763,32.97515658427888,0.0,32.97515658427888,0.0,0.0143930415230922,0.889,467.0,1451.0,0.001
zip_glm,zip,0.9,8,1000,62.97103168682678,18.86408244717417,6.1830836333165955,0.0,6.1830836333165955,0.0,0.9150001402787582,0.889,467.0,1451.0,0.001
tabpfn,zip,0.9,8,1000,63.91320901129246,14.194286965231711,-0.1517491246110499,0.005,1.1938343689925837,0.0,0.911568656754812,0.889,467.0,1451.0,0.001
poisson_glm,zip,0.95,8,1000,56.66233526267555,18.017769261131733,32.091949862564775,0.0,32.091949862564775,0.0,0.0093392854886248,0.945,702.0,815.0,0.001
zip_glm,zip,0.95,8,1000,56.37168354790838,18.37419999184706,4.234325041660456,0.0,4.234325041660456,0.0,0.9520001229672952,0.945,702.0,815.0,0.001
tabpfn,zip,0.95,8,1000,56.9242347895948,12.16768929963114,-0.6201400022111673,0.006,0.7203174622874156,0.0,0.9424869761673192,0.945,702.0,815.0,0.001
poisson_glm,zip,0.0,9,1000,10.593205118189664,7.166626648187926,6.122525645661802,0.0,6.122525645661802,0.0,0.0048820306570924,0.116,133.0,145.0,0.001
zip_glm,zip,0.0,9,1000,10.565058552589669,7.091747386234103,5.5008116333996115,0.0,5.5008116333996115,0.0,0.1095883765613409,0.116,133.0,145.0,0.001
tabpfn,zip,0.0,9,1000,10.570056097295794,7.04604128212337,3.2896265809301344,0.0,3.1762189535398413,0.0,0.1288625575799178,0.116,133.0,145.0,0.001
poisson_glm,zip,0.05,9,1000,10.248587359811983,7.256543728587299,6.304690849537967,0.0,6.304690849537967,0.0,0.0071342487962348,0.163,142.0,89.0,0.0
zip_glm,zip,0.05,9,1000,10.17023941249846,7.179690669787517,5.429282174494794,0.0,5.429282174494794,0.0,0.1560026813898868,0.163,142.0,89.0,0.0
tabpfn,zip,0.05,9,1000,10.128958311494696,7.079706398110433,3.1542046650284155,0.0,3.171000045419445,0.0,0.1893486352881978,0.163,142.0,89.0,0.0
poisson_glm,zip,0.1,9,1000,11.578221913273836,7.767259091765232,6.939642989587992,0.0,6.939642989587992,0.0,0.0031383999466109,0.215,104.0,117.0,0.001
zip_glm,zip,0.1,9,1000,11.60415787017232,7.7582490086697,5.469699446705684,0.0,5.469699446705684,0.0,0.2120147396983571,0.215,104.0,117.0,0.001
tabpfn,zip,0.1,9,1000,11.692602995005824,7.6713380271130465,3.1146058628047446,0.0,3.109934046781982,0.0,0.2554843698193297,0.215,104.0,117.0,0.001
poisson_glm,zip,0.2,9,1000,11.713442351603042,8.303619447221605,7.489011284377034,0.0,7.489011284377034,0.0,0.0035379492669165,0.299,119.0,83.0,0.0
zip_glm,zip,0.2,9,1000,11.682292650063614,8.241471111695217,5.277643096399621,0.0,5.277643096399621,0.0,0.2557739896175817,0.299,119.0,83.0,0.0
tabpfn,zip,0.2,9,1000,11.683227437821312,8.039649582936496,2.86070861933183,0.0,2.956810081760227,0.0,0.311580788156024,0.299,119.0,83.0,0.0
poisson_glm,zip,0.3,9,1000,13.829839432607669,9.06200560138396,8.403346121639519,0.0,8.403346121639519,0.0,0.0019340411488528,0.362,149.0,184.0,0.001
zip_glm,zip,0.3,9,1000,13.846478165817238,9.060827982504712,5.32704212984204,0.0,5.32704212984204,0.0,0.3469786285935928,0.362,149.0,184.0,0.001
tabpfn,zip,0.3,9,1000,13.917042890024902,8.768666560668288,2.700885034185113,0.0,2.8940674439944982,0.0,0.4145983502551625,0.362,149.0,184.0,0.001
poisson_glm,zip,0.4,9,1000,15.286394843264842,10.140621679147875,9.76166167867198,0.0,9.76166167867198,0.0,0.0045002810812036,0.444,133.0,167.0,0.001
zip_glm,zip,0.4,9,1000,15.185877299840504,10.009012257255945,5.398150601846072,0.0,5.398150601846072,0.0,0.4319942099033014,0.444,133.0,167.0,0.001
tabpfn,zip,0.4,9,1000,15.225392713818051,9.797262450881307,2.44458789878291,0.0,2.7445040480601133,0.0,0.5074540378100101,0.444,133.0,167.0,0.001
poisson_glm,zip,0.5,9,1000,17.557608717124054,10.751125313216274,11.734819305509635,0.0,11.734819305509635,0.0,0.0040346225100752,0.53,172.0,140.0,0.0
zip_glm,zip,0.5,9,1000,17.595349053893237,10.85511970870315,5.598873730574992,0.0,5.598873730574992,0.0,0.5560113867346532,0.53,172.0,140.0,0.0
tabpfn,zip,0.5,9,1000,17.858516092169104,10.492868569296748,1.9659163988416333,0.0,2.57463177781608,0.0,0.6386331708861489,0.53,172.0,140.0,0.0
poisson_glm,zip,0.6,9,1000,17.56855988230528,11.662937549977338,12.58936471698935,0.0,12.58936471698935,0.0,0.002696611878385,0.619,162.0,137.0,0.0
zip_glm,zip,0.6,9,1000,17.430339824890247,11.598835321689878,4.973152005232871,0.0,4.973152005232871,0.0,0.5850028148439148,0.619,162.0,137.0,0.0
tabpfn,zip,0.6,9,1000,17.43582766201152,10.797331104000916,1.565645977385133,0.0,2.248619062145194,0.0,0.6600723165980495,0.619,162.0,137.0,0.0
poisson_glm,zip,0.7,9,1000,21.00848950874736,13.132865425860118,14.375670840696715,0.0,14.375670840696715,0.0,0.0046422347560025,0.693,208.0,165.0,0.0
zip_glm,zip,0.7,9,1000,21.017861163135724,13.226819118784285,4.844287546270868,0.0,4.844287546270868,0.0,0.7140041993231542,0.693,208.0,165.0,0.0
tabpfn,zip,0.7,9,1000,21.684093381974133,11.384581662836698,1.2380565628695417,0.0,2.0372221500855714,0.0,0.7838395804553647,0.693,208.0,165.0,0.0
poisson_glm,zip,0.8,9,1000,35.41677590851608,16.311400481563613,21.988199377007692,0.0,21.988199377007692,0.0,0.0093087379536752,0.812,456.0,403.0,0.0
zip_glm,zip,0.8,9,1000,35.36508352722659,16.242592513559305,5.316532633449831,0.0,5.316532633449831,0.0,0.7980004647442743,0.812,456.0,403.0,0.0
tabpfn,zip,0.8,9,1000,36.354848013717564,13.452474925694323,0.7151116014143825,0.0,1.5876879653526836,0.0,0.8219708516891068,0.812,456.0,403.0,0.0
poisson_glm,zip,0.9,9,1000,55.0749170718806,17.52110172491198,33.16103970358882,0.0,33.16103970358882,0.0,0.0247918924573272,0.902,489.0,944.0,0.003
zip_glm,zip,0.9,9,1000,55.042252227168525,17.254930289024436,6.524104657228298,0.0,6.524104657228298,0.0,0.8999999987713245,0.902,489.0,944.0,0.003
tabpfn,zip,0.9,9,1000,55.66628859649993,12.967420482886816,-0.4136967916516112,0.004,1.7091364509683995,0.0,0.9240244459051784,0.902,489.0,944.0,0.003
poisson_glm,zip,0.95,9,1000,50.87633112493543,15.484610154025038,27.861008399030776,0.0,27.861008399030776,0.0,0.0025664117656423,0.954,668.0,763.0,0.001
zip_glm,zip,0.95,9,1000,50.909009766869275,15.438421111986091,3.897467227864471,0.0,3.897467227864471,0.0,0.9470000747634072,0.954,668.0,763.0,0.001
tabpfn,zip,0.95,9,1000,51.10705385625197,10.4888782195124,-0.7632336500809205,0.006,0.6106210792794656,0.0,0.9317653058012072,0.954,668.0,763.0,0.001
tabpfn_log1p,baseline,-1.0,0,1000,3.029202074010233,2.397439498017175,2.5604327106581075,0.0,2.4782099002113056,0.0,0.0038513152887489,0.001,29.0,37.0,0.001
tabpfn_log1p,zip,0.0,0,1000,10.679879857661644,7.389455622970498,3.062331879290281,0.0,3.1733916420391104,0.0,0.1318947224463669,0.133,95.0,112.0,0.001
tabpfn_log1p,zip,0.05,0,1000,10.60608448269094,7.53772383891876,2.9609998662592343,0.0,3.21120834644141,0.0,0.1778234127372027,0.165,92.0,85.0,0.0
tabpfn_log1p,zip,0.1,0,1000,11.99295214697322,7.903421533059954,2.9264066141716447,0.0,3.1985859378205372,0.0,0.2050491828568804,0.192,120.0,105.0,0.0
tabpfn_log1p,zip,0.2,0,1000,13.347208032925751,8.875930966778046,2.6240790074796094,0.0,3.1695212841779528,0.0,0.3355988772408186,0.27,114.0,113.0,0.0
tabpfn_log1p,zip,0.3,0,1000,13.249552159498151,9.247825192829277,1.8676126494339875,0.0,2.8174625405275457,0.0,0.3977444759068151,0.387,135.0,163.0,0.001
tabpfn_log1p,zip,0.4,0,1000,16.16799485852157,10.14427272468676,2.213940395031888,0.0,2.8814112012319675,0.0,0.5111863395824037,0.416,215.0,184.0,0.0
tabpfn_log1p,zip,0.5,0,1000,16.854841459959296,10.752644437683392,0.9675406304626538,0.0,2.5571730163041564,0.0,0.6004599858016877,0.522,149.0,182.0,0.001
tabpfn_log1p,zip,0.6,0,1000,19.635039573669648,12.674699242747666,0.4309983288577119,0.0,2.2519550416390364,0.0,0.6809896201899011,0.622,198.0,149.0,0.0
tabpfn_log1p,zip,0.7,0,1000,25.293902447219036,16.868183646666672,-0.6635166949446338,0.0,2.038920211615055,0.0,0.7729761065501525,0.695,223.0,211.0,0.0
tabpfn_log1p,zip,0.8,0,1000,28.540178339626983,13.828921865460838,-1.9634279299107964,0.0,1.5551457673107407,0.0,0.8749244271646437,0.809,630.0,231.0,0.0
tabpfn_log1p,zip,0.9,0,1000,45.286233318383466,12.512731910526188,-3.1276577623732793,0.001,1.0080670996303116,0.0,0.9425735108507722,0.906,428.0,625.0,0.003
tabpfn_log1p,zip,0.95,0,1000,40.08781427412,8.26403403847404,-4.666978408105704,0.012,1.910431116263181,0.0,0.9888713433441474,0.961,1331.0,562.0,0.0
tabpfn_log1p,baseline,-1.0,1,1000,3.088086389737226,2.438968480369907,2.6182875885198573,0.0,2.4946440088209467,0.0,0.0036073714503755,0.003,42.0,28.0,0.0
tabpfn_log1p,zip,0.0,1,1000,9.862094314773096,6.742639923558027,2.9344246074318296,0.0,3.155361641965994,0.0,0.1415955751754527,0.122,193.0,86.0,0.0
tabpfn_log1p,zip,0.05,1,1000,11.04990181232091,7.343064898129858,3.065720298362848,0.0,3.228726139748045,0.0,0.1556247428721789,0.136,87.0,88.0,0.001
tabpfn_log1p,zip,0.1,1,1000,11.479353394893453,7.6261215514354035,2.6054278834699023,0.0,3.084700646470257,0.0,0.2086989378061484,0.213,87.0,132.0,0.002
tabpfn_log1p,zip,0.2,1,1000,11.510373678544234,7.616316383887681,2.437599200745012,0.0,3.1028073849062365,0.0,0.3318437122981607,0.249,103.0,124.0,0.001
tabpfn_log1p,zip,0.3,1,1000,12.166513540915208,8.073441397024277,2.1487892350952515,0.0,2.897070266811569,0.0,0.4131556000191423,0.346,126.0,131.0,0.001
tabpfn_log1p,zip,0.4,1,1000,15.73897296753744,10.0355070876964,1.7112612508883651,0.0,2.766620770333526,0.0,0.5230898190860925,0.444,157.0,167.0,0.001
tabpfn_log1p,zip,0.5,1,1000,18.248100797279463,10.70952427779032,1.09553091140698,0.0,2.557432500098185,0.0,0.6217058085726883,0.521,142.0,341.0,0.002
tabpfn_log1p,zip,0.6,1,1000,18.01032783013978,11.487797472922496,0.1306507136632645,0.0,2.2056550080089674,0.0,0.6842382775594247,0.63,156.0,183.0,0.001
tabpfn_log1p,zip,0.7,1,1000,30.64860591495363,20.188662965019596,-0.6215836598574859,0.0,2.0089241584924076,0.0,0.7642461886525671,0.706,372.0,301.0,0.0
tabpfn_log1p,zip,0.8,1,1000,22.842205272824643,11.970003054659443,-2.1300333325590377,0.0,1.3596458326228194,0.0,0.882128960323345,0.832,354.0,212.0,0.0
tabpfn_log1p,zip,0.9,1,1000,42.94000820469573,12.140990230318677,-3.1011821607126455,0.002,1.180250575382955,0.0,0.9657488162822208,0.894,632.0,591.0,0.0
tabpfn_log1p,zip,0.95,1,1000,58.79709023001288,12.216454533510069,-4.331826327291786,0.013,0.7636282085011424,0.0,0.98658828059771,0.944,1025.0,923.0,0.0
tabpfn_log1p,baseline,-1.0,2,1000,3.0173010516595777,2.386632826298847,2.6302452737547957,0.0,2.474577477090771,0.0,0.0025537870641459,0.005,41.0,35.0,0.0
tabpfn_log1p,zip,0.0,2,1000,9.953612435717735,6.811280831269381,3.1615628693698645,0.0,3.223631254122266,0.0,0.1538463960833853,0.116,104.0,106.0,0.001
tabpfn_log1p,zip,0.05,2,1000,9.67706818839295,7.030578940396559,2.9321487277462293,0.0,3.117603371017045,0.0,0.1623487004677684,0.162,88.0,89.0,0.001
tabpfn_log1p,zip,0.1,2,1000,11.918410178447497,7.99628328946342,2.561813003118,0.0,3.176664608801816,0.0,0.1991197129303188,0.205,89.0,150.0,0.001
tabpfn_log1p,zip,0.2,2,1000,11.489124865727344,7.858836591134237,2.1267686750097403,0.0,2.993460065856056,0.0,0.3242688252251542,0.293,188.0,115.0,0.0
tabpfn_log1p,zip,0.3,2,1000,13.966102465036451,9.263167904947167,2.3223082194315303,0.0,3.0069030245992496,0.0,0.4183389140094296,0.359,145.0,126.0,0.0
tabpfn_log1p,zip,0.4,2,1000,15.596887890154388,10.238877943249404,1.6554032661543374,0.0,2.8437114501859297,0.0,0.5072785444684156,0.429,202.0,132.0,0.0
tabpfn_log1p,zip,0.5,2,1000,15.70153671646832,10.368601772217303,1.1385115049309942,0.0,2.520284433440412,0.0,0.600566505291004,0.523,107.0,179.0,0.001
tabpfn_log1p,zip,0.6,2,1000,21.113441600280016,13.3180394708553,0.2568208838061002,0.0,2.256595794825717,0.0,0.6768700995190899,0.62,189.0,190.0,0.001
tabpfn_log1p,zip,0.7,2,1000,25.22087523419262,15.387371802183326,-0.7854687004854316,0.0,1.8738166691142248,0.0,0.7334218372064308,0.723,198.0,336.0,0.001
tabpfn_log1p,zip,0.8,2,1000,30.6394852158221,18.82912058330849,-2.0581508723320896,0.0,1.3640785094276602,0.0,0.8492007705174117,0.825,417.0,389.0,0.0
tabpfn_log1p,zip,0.9,2,1000,31.06581677798968,8.854702102157447,-3.266479638728149,0.001,1.0309519798161149,0.0,0.9700997243689548,0.909,409.0,355.0,0.0
tabpfn_log1p,zip,0.95,2,1000,56.99213763435009,12.67821535362168,-4.445790998095887,0.004,0.5556676322926869,0.0,0.9725229215910788,0.962,948.0,898.0,0.0
tabpfn_log1p,baseline,-1.0,3,1000,3.086583370468548,2.3962479919368436,2.514462017787906,0.0,2.498025474691619,0.0,0.0037284239506072,0.003,37.0,39.0,0.001
tabpfn_log1p,zip,0.0,3,1000,10.895074198435536,7.296018597401372,3.026715592810366,0.0,3.2466728514400076,0.0,0.124742487088396,0.106,151.0,123.0,0.0
tabpfn_log1p,zip,0.05,3,1000,11.82923341258191,7.562178848244011,2.946360221646234,0.0,3.1850092910676695,0.0,0.1857808377058454,0.167,158.0,148.0,0.0
tabpfn_log1p,zip,0.1,3,1000,12.45031043452762,8.07041999785291,2.640315527616141,0.0,3.1549074611939196,0.0,0.2022456985396047,0.222,116.0,123.0,0.001
tabpfn_log1p,zip,0.2,3,1000,11.930978882259351,8.139947279319603,2.4617257824460737,0.0,3.010668258503406,0.0,0.3222786788576376,0.3,140.0,123.0,0.0
tabpfn_log1p,zip,0.3,3,1000,15.121939607541533,9.136952905483517,2.0128202131521724,0.0,2.9916009753869304,0.0,0.448031141072591,0.355,97.0,193.0,0.005
tabpfn_log1p,zip,0.4,3,1000,16.918436519778428,9.832512863158597,1.3476014558383618,0.0,2.7108307718551874,0.0,0.5133120977867349,0.456,112.0,200.0,0.004
tabpfn_log1p,zip,0.5,3,1000,18.18006786958176,10.996828946510687,1.1053801693639,0.0,2.5546815993353738,0.0,0.6080540008719723,0.525,209.0,230.0,0.001
tabpfn_log1p,zip,0.6,3,1000,18.85473090794799,13.186533578022862,0.2350706226667391,0.0,2.3390908656002374,0.0,0.6953709981875343,0.605,223.0,196.0,0.0
tabpfn_log1p,zip,0.7,3,1000,25.55858630938539,17.796285313199615,-0.6366709001055969,0.0,2.0083618557748437,0.0,0.7646332779125755,0.699,338.0,257.0,0.0
tabpfn_log1p,zip,0.8,3,1000,25.53381766769351,10.081571733623532,-2.1377131186499754,0.0,1.4544030333166942,0.0,0.8791746982845718,0.815,230.0,251.0,0.002
tabpfn_log1p,zip,0.9,3,1000,46.935176817329314,12.089003146213267,-3.352602833276849,0.006,1.086891041864884,0.0,0.9599348872558866,0.898,429.0,562.0,0.003
tabpfn_log1p,zip,0.95,3,1000,41.57950305255804,10.161686974021332,-4.046819589418076,0.004,0.6458404676296243,0.0,0.9741955735307554,0.949,701.0,546.0,0.0
tabpfn_log1p,baseline,-1.0,4,1000,3.0542838725185235,2.377933646021252,2.590399968105779,0.0,2.4610176219714535,0.0,0.0022560190077818,0.001,42.0,36.0,0.0
tabpfn_log1p,zip,0.0,4,1000,9.857787297530413,6.833279847053963,3.0194975161620032,0.0,3.189336878987976,0.0,0.1220638287041276,0.109,81.0,98.0,0.002
tabpfn_log1p,zip,0.05,4,1000,11.87387407902114,7.600755143382968,3.208760503707472,0.0,3.195585010472348,0.0,0.1690349449622333,0.161,117.0,70.0,0.0
tabpfn_log1p,zip,0.1,4,1000,11.494056772604448,7.83217207245434,2.765233872415095,0.0,3.2247255444498553,0.0,0.2034543157485362,0.184,135.0,78.0,0.0
tabpfn_log1p,zip,0.2,4,1000,12.622046387098376,8.145695873935749,2.584195279043794,0.0,3.0867107931792925,0.0,0.3138818275282278,0.265,117.0,176.0,0.002
tabpfn_log1p,zip,0.3,4,1000,12.234778967641164,8.512357113071761,2.7610676435758643,0.0,2.9714625426195163,0.0,0.4173104271012164,0.335,105.0,82.0,0.0
tabpfn_log1p,zip,0.4,4,1000,15.621322401225465,10.52547998062096,1.6587666560788683,0.0,2.726446681721537,0.0,0.5149619618754657,0.452,185.0,176.0,0.0
tabpfn_log1p,zip,0.5,4,1000,17.956147147407545,11.208846833530735,1.1995307405939104,0.0,2.4861794618437645,0.0,0.5991984245177274,0.541,185.0,146.0,0.0
tabpfn_log1p,zip,0.6,4,1000,22.978315905116283,13.707277245441803,0.519680800612057,0.0,2.3881967788999288,0.0,0.6719257802444073,0.596,165.0,249.0,0.003
tabpfn_log1p,zip,0.7,4,1000,25.6666226218844,17.44183668722278,-0.5800521112960221,0.0,2.06608240549167,0.0,0.7938265882560802,0.7,185.0,223.0,0.001
tabpfn_log1p,zip,0.8,4,1000,38.749297158847355,16.27064295073297,-1.486437111160944,0.0,1.7042648865522032,0.0,0.8512848671835351,0.784,246.0,648.0,0.005
tabpfn_log1p,zip,0.9,4,1000,49.69641583466378,16.372651833004976,-3.031132375580773,0.002,1.1100452987715643,0.0,0.9502299210099772,0.896,1434.0,744.0,0.0
tabpfn_log1p,zip,0.95,4,1000,67.37131609375963,13.335841288354525,-4.2280620072369395,0.003,0.6985055174923284,0.0,0.9799472825315296,0.948,739.0,958.0,0.002
tabpfn_log1p,baseline,-1.0,5,1000,3.0153781754702726,2.358302648943437,2.48429982317758,0.0,2.453767260133932,0.0,0.004350583946088,0.004,35.0,36.0,0.001
tabpfn_log1p,zip,0.0,5,1000,10.261572377549603,7.103044063693262,2.60295376945554,0.0,3.2071673314329394,0.0,0.1222170801346764,0.12,126.0,81.0,0.0
tabpfn_log1p,zip,0.05,5,1000,9.862083084588086,6.678018076203036,2.817573407745343,0.0,3.13733013425181,0.0,0.1733615344183647,0.155,130.0,96.0,0.0
tabpfn_log1p,zip,0.1,5,1000,11.358467887636156,7.600379070985108,2.796008713814067,0.0,3.2231037119207513,0.0,0.1991752591884744,0.172,115.0,96.0,0.0
tabpfn_log1p,zip,0.2,5,1000,12.921332299198664,8.515104243289272,2.3883903398865662,0.0,3.077225836182369,0.0,0.3420686640655257,0.284,107.0,103.0,0.0
tabpfn_log1p,zip,0.3,5,1000,14.306426371017992,9.494573530846075,2.199791277897462,0.0,3.0013939912756396,0.0,0.4172580253949486,0.35,151.0,124.0,0.0
tabpfn_log1p,zip,0.4,5,1000,18.49068267927434,10.54552130170279,2.049396004022638,0.0,2.913187782935122,0.0,0.5036322398727366,0.411,136.0,245.0,0.004
tabpfn_log1p,zip,0.5,5,1000,20.27741952115879,11.758289197228216,1.3145904405912616,0.0,2.620561236244238,0.0,0.6139449463068639,0.518,246.0,240.0,0.0
tabpfn_log1p,zip,0.6,5,1000,19.723807322671043,11.825866646242975,0.042911444757038,0.0,2.2403405940375647,0.0,0.6948924435139429,0.616,213.0,175.0,0.0
tabpfn_log1p,zip,0.7,5,1000,34.75360795817347,19.706022938136012,-0.7464480776319308,0.0,1.911709641692445,0.0,0.7476003928015545,0.711,550.0,734.0,0.001
tabpfn_log1p,zip,0.8,5,1000,29.251884915518087,19.943270344265013,-2.188242695019267,0.0,1.3324790280422083,0.0,0.8453903593790654,0.83,447.0,387.0,0.0
tabpfn_log1p,zip,0.9,5,1000,37.407182256817265,13.927918948946443,-3.159439249921268,0.0,0.9118430210943258,0.0,0.9372373471001572,0.903,758.0,380.0,0.0
tabpfn_log1p,zip,0.95,5,1000,69.25675675729141,15.621638675781307,-4.1393589520806815,0.01,2.880318692711529,0.0,0.9879401549481086,0.935,2273.0,1433.0,0.0
tabpfn_log1p,baseline,-1.0,6,1000,3.0933380224972726,2.389400875600427,2.6994612863261644,0.0,2.4899760602497176,0.0,0.0029673022199529,0.006,31.0,43.0,0.003
tabpfn_log1p,zip,0.0,6,1000,10.108604527027987,6.862852061799226,3.0184346947499545,0.0,3.1680509257119245,0.0,0.0930308187671406,0.116,94.0,102.0,0.001
tabpfn_log1p,zip,0.05,6,1000,10.985935703784357,7.277431093900379,3.144318299765489,0.0,3.230978710619589,0.0,0.1735512227851035,0.134,96.0,99.0,0.001
tabpfn_log1p,zip,0.1,6,1000,11.108967009011298,7.434143669592131,2.710521766472777,0.0,3.1903137930463936,0.0,0.2156706185379061,0.189,131.0,91.0,0.0
tabpfn_log1p,zip,0.2,6,1000,12.670279548057543,8.509503618396597,2.484953710712259,0.0,3.112577714814842,0.0,0.3201540213221873,0.269,121.0,110.0,0.0
tabpfn_log1p,zip,0.3,6,1000,12.615615019136609,8.729441030642665,1.810065751532568,0.0,2.7702105321336994,0.0,0.4172591091454362,0.401,117.0,126.0,0.001
tabpfn_log1p,zip,0.4,6,1000,16.812262412812082,10.874312238205366,1.6638554235840084,0.0,2.8561983956583235,0.0,0.5143378587590887,0.42,135.0,169.0,0.002
tabpfn_log1p,zip,0.5,6,1000,17.97053006989444,10.919537876602153,1.1736318183238923,0.0,2.50334142464449,0.0,0.6051597593579773,0.53,178.0,161.0,0.0
tabpfn_log1p,zip,0.6,6,1000,20.623245567003867,13.271926373648844,0.1016997487164013,0.0,2.2735436486602874,0.0,0.681132674286718,0.625,211.0,245.0,0.001
tabpfn_log1p,zip,0.7,6,1000,29.249608995633732,16.931060584189545,-1.133962367856484,0.0,1.7868567034527791,0.0,0.782848700119565,0.747,228.0,565.0,0.001
tabpfn_log1p,zip,0.8,6,1000,37.1251790986621,20.128579522024097,-2.0539451298919724,0.0,1.5004135559102394,0.0,0.8516094106082884,0.815,514.0,561.0,0.001
tabpfn_log1p,zip,0.9,6,1000,56.94933840256556,15.636549522279603,-3.225510062328409,0.003,1.163406919832604,0.0,0.9561121899092488,0.894,912.0,748.0,0.0
tabpfn_log1p,zip,0.95,6,1000,46.32991948385633,11.658171334882129,-4.296550782485075,0.008,0.6600485705263653,0.0,0.974999016661614,0.947,1447.0,741.0,0.0
tabpfn_log1p,baseline,-1.0,7,1000,2.952310729930778,2.3168171562155258,2.505583032208234,0.0,2.4543971733499994,0.0,0.0013160473627956,0.005,52.0,33.0,0.0
tabpfn_log1p,zip,0.0,7,1000,10.891690434718264,7.2328920443885965,3.1623417501771227,0.0,3.2426381378310656,0.0,0.1019198615034613,0.118,86.0,152.0,0.001
tabpfn_log1p,zip,0.05,7,1000,10.977119348639686,7.420010680601072,3.019271566691924,0.0,3.2167164639854327,0.0,0.1714303919223574,0.16,199.0,84.0,0.0
tabpfn_log1p,zip,0.1,7,1000,10.470320138049228,7.143795691261212,2.7866498350546243,0.0,3.0736205720756526,0.0,0.2069885592464072,0.199,103.0,87.0,0.0
tabpfn_log1p,zip,0.2,7,1000,12.0574620488649,7.769234471781841,2.607320209559678,0.0,3.082781957176988,0.0,0.3173675750426328,0.257,108.0,132.0,0.001
