model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
tabpfn_log1p,baseline,-1.0,5,1000,2.9954743858976687,2.346864683376711,0.2518672579098961,0.0,2.46080109296778,0.0,0.004358561313675,0.004,35.0,36.0,0.001
poisson_glm,zip,0.0,5,1000,22.190097357196784,11.594916695476732,12.984451485625964,0.0,12.984451485625964,0.0,0.0079172399224543,0.445,333.0,338.0,0.001
zip_glm,zip,0.0,5,1000,22.149762489160995,11.405020514912598,8.433769839551188,0.0,8.433769839551188,0.0,0.4100882631944775,0.445,333.0,338.0,0.001
zinb_glm,zip,0.0,5,1000,22.164841752599223,11.5150999454729,2.690229310006911,0.0,2.690229310006911,0.0,0.4114876111672612,0.445,333.0,338.0,0.001
tabpfn,zip,0.0,5,1000,22.232252332094003,11.32421496222204,1.2223553608785058,0.0,2.7176489659665513,0.0,0.4200918017645276,0.445,333.0,338.0,0.001
tabpfn_log1p,zip,0.0,5,1000,22.83944092447812,12.793193393461754,0.2235683724291338,0.0,2.717803025665812,0.0,0.3967487062644368,0.445,333.0,338.0,0.001
poisson_glm,zip,0.05,5,1000,21.25138859088629,10.97554957306174,12.563264105354005,0.0,12.563264105354005,0.0,0.0065714220703551,0.424,212.0,267.0,0.002
zip_glm,zip,0.05,5,1000,21.231826105009752,10.892596961964232,8.369724958432329,0.0,8.369724958432329,0.0,0.4509862834914976,0.424,212.0,267.0,0.002
zinb_glm,zip,0.05,5,1000,21.24018830742358,10.995172864760963,2.7322055874728965,0.0,2.7322055874728965,0.0,0.4529530570352056,0.424,212.0,267.0,0.002
tabpfn,zip,0.05,5,1000,21.3567819120625,10.7676047163006,1.1272650121710568,0.0,2.7614876941999693,0.0,0.4824902889094943,0.424,212.0,267.0,0.002
tabpfn_log1p,zip,0.05,5,1000,21.528528012330092,11.037705387427176,0.0958528160175137,0.0,2.777897693515017,0.0,0.4890810402824207,0.424,212.0,267.0,0.002
poisson_glm,zip,0.1,5,1000,21.189734022203545,12.114727411956892,13.215272868339744,0.0,13.215272868339744,0.0,0.0040216496445763,0.443,196.0,271.0,0.002
zip_glm,zip,0.1,5,1000,21.10416157541169,11.95702389422861,8.506001895486278,0.0,8.506001895486278,0.0,0.4709893243497858,0.443,196.0,271.0,0.002
zinb_glm,zip,0.1,5,1000,21.242683668337975,12.17370788494065,2.7165243544675364,0.0,2.7165243544675364,0.0,0.4707956284159782,0.443,196.0,271.0,0.002
tabpfn,zip,0.1,5,1000,21.0322661455788,11.253927898659486,1.354972581837982,0.0,2.7369374327444764,0.0,0.5246085850588754,0.443,196.0,271.0,0.002
tabpfn_log1p,zip,0.1,5,1000,21.28306979553702,12.294209017380377,0.0680001927710372,0.0,2.736580789313901,0.0,0.4932943470053468,0.443,196.0,271.0,0.002
poisson_glm,zip,0.2,5,1000,18.64840220040563,11.29842256608782,12.197357231053186,0.0,12.197357231053186,0.0,0.0039797116565041,0.534,287.0,149.0,0.0
zip_glm,zip,0.2,5,1000,18.560595526845344,11.107106523692972,6.805330169853147,0.0,6.805330169853147,0.0,0.5020011027069805,0.534,287.0,149.0,0.0
zinb_glm,zip,0.2,5,1000,18.61010826198957,11.260043553455615,2.3840850084501803,0.0,2.3840850084501803,0.0,0.5002093921598924,0.534,287.0,149.0,0.0
tabpfn,zip,0.2,5,1000,18.58109515132834,11.127054674658314,0.7730706353404839,0.0,2.4095534291142124,0.0,0.4945050024143216,0.534,287.0,149.0,0.0
tabpfn_log1p,zip,0.2,5,1000,19.35028036758029,12.435677802320852,-0.5110521029628021,0.0,2.414746545660714,0.0,0.4865130556988996,0.534,287.0,149.0,0.0
poisson_glm,zip,0.3,5,1000,21.91309417955967,13.71213583561522,14.042793693313168,0.0,14.042793693313168,0.0,0.0060175405952199,0.565,461.0,210.0,0.0
zip_glm,zip,0.3,5,1000,21.807227515978525,13.440515609529127,7.519563883056546,0.0,7.519563883056546,0.0,0.5529904757973976,0.565,461.0,210.0,0.0
zinb_glm,zip,0.3,5,1000,21.734488453928027,13.526798402778851,2.3237181693930453,0.0,2.3237181693930453,0.0,0.552204437176815,0.565,461.0,210.0,0.0
tabpfn,zip,0.3,5,1000,22.07691621309914,12.994767457296522,1.2053982388548787,0.0,2.367867815839173,0.0,0.5577860531652277,0.565,461.0,210.0,0.0
tabpfn_log1p,zip,0.3,5,1000,23.575903744134777,15.835725207967249,-0.592617643883863,0.0,2.364407020845104,0.0,0.5110261969485658,0.565,461.0,210.0,0.0
poisson_glm,zip,0.4,5,1000,32.620514565811995,14.003788750640568,18.395082170078116,0.0,18.395082170078116,0.0,0.0155582517325681,0.598,398.0,655.0,0.001
zip_glm,zip,0.4,5,1000,32.82238297348209,13.60492747311736,9.656234048980757,0.0,9.656234048980757,0.0,0.6269784910992231,0.598,398.0,655.0,0.001
zinb_glm,zip,0.4,5,1000,32.71200446518515,13.877405763902336,2.2655233121268457,0.0,2.2655233121268457,0.0,0.6261927493426859,0.598,398.0,655.0,0.001
tabpfn,zip,0.4,5,1000,33.03660615187101,13.12222909068876,0.8140402054945098,0.0,2.278813903900559,0.0,0.6422518256121127,0.598,398.0,655.0,0.001
tabpfn_log1p,zip,0.4,5,1000,33.8337830031601,16.25447377334535,-0.8460365532009221,0.0,2.2890575080348454,0.0,0.619687974923529,0.598,398.0,655.0,0.001
poisson_glm,zip,0.5,5,1000,32.748602792170615,14.5164545872278,20.399735231483767,0.0,20.399735231483767,0.0,0.0051051489646691,0.672,350.0,370.0,0.001
zip_glm,zip,0.5,5,1000,32.77173989783556,14.374380614817358,9.91341511183557,0.0,9.91341511183557,0.0,0.6639998446022147,0.672,350.0,370.0,0.001
zinb_glm,zip,0.5,5,1000,32.73374507942303,14.451073387896155,2.0165462219552195,0.0,2.0165462219552195,0.0,0.6638507285825213,0.672,350.0,370.0,0.001
tabpfn,zip,0.5,5,1000,32.86664001861807,13.951503313077891,0.3940644794891644,0.0,2.029615113525136,0.0,0.6826032889501669,0.672,350.0,370.0,0.001
tabpfn_log1p,zip,0.5,5,1000,33.63700606272804,18.188446468462217,-1.4089018437351235,0.0,2.039090537182805,0.0,0.6288304722870841,0.672,350.0,370.0,0.001
poisson_glm,zip,0.6,5,1000,31.61797255268859,14.038667721098602,18.531881432865813,0.0,18.531881432865813,0.0,0.005237371855904,0.755,392.0,587.0,0.001
zip_glm,zip,0.6,5,1000,31.569181744339673,13.88559069073176,7.058424322805519,0.0,7.058424322805519,0.0,0.7440001882884067,0.755,392.0,587.0,0.001
zinb_glm,zip,0.6,5,1000,31.5693010826937,13.952551582864867,1.5965668597485794,0.0,1.5965668597485794,0.0,0.7440765977603202,0.755,392.0,587.0,0.001
tabpfn,zip,0.6,5,1000,31.53994530054011,12.697466752644894,0.0213914433436858,0.0,1.628991980087348,0.0,0.7554139985843219,0.755,392.0,587.0,0.001
tabpfn_log1p,zip,0.6,5,1000,38.26988634981248,25.54689581050815,-2.346868661312347,0.0,1.6431996835056413,0.0,0.7332935966542942,0.755,392.0,587.0,0.001
poisson_glm,zip,0.7,5,1000,34.166433580133074,14.476525278754853,20.175883545237134,0.0,20.175883545237134,0.0,0.0133236389135051,0.794,484.0,425.0,0.0
zip_glm,zip,0.7,5,1000,34.17670523410175,14.35772467579814,7.531727602514654,0.0,7.531727602514654,0.0,0.794000076480444,0.794,484.0,425.0,0.0
zinb_glm,zip,0.7,5,1000,34.47600355932088,14.83195712787456,1.4309544113138375,0.0,1.4309544113138375,0.0,0.7941158411916284,0.794,484.0,425.0,0.0
tabpfn,zip,0.7,5,1000,34.20451542106471,12.466602750840378,-0.0242916565816579,0.0,1.4608590085148825,0.0,0.7998280208214034,0.794,484.0,425.0,0.0
tabpfn_log1p,zip,0.7,5,1000,34.3230957222297,12.220650500580652,-2.436749293169329,0.0,1.5462272252950005,0.0,0.7680851020350246,0.794,484.0,425.0,0.0
poisson_glm,zip,0.8,5,1000,52.65492781421127,17.58660843555664,29.99950797231712,0.0,29.99950797231712,0.0,0.0076857674624824,0.859,1190.0,734.0,0.0
zip_glm,zip,0.8,5,1000,52.68511056795669,17.817378855567533,10.182627233543018,0.0,10.182627233543018,0.0,0.8470008872309077,0.859,1190.0,734.0,0.0
zinb_glm,zip,0.8,5,1000,53.13591391275152,18.94676343586841,1.1080096179289771,0.0,1.1080096179289771,0.0,0.8473714275232361,0.859,1190.0,734.0,0.0
tabpfn,zip,0.8,5,1000,52.72512526204259,16.104056396537164,-0.2027968137748646,0.0,1.142900916317911,0.0,0.8701484133824958,0.859,1190.0,734.0,0.0
tabpfn_log1p,zip,0.8,5,1000,53.6002206156182,14.023420603069692,-3.274212393849995,0.0,1.208908370610649,0.0,0.86253178579262,0.859,1190.0,734.0,0.0
poisson_glm,zip,0.9,5,1000,61.68187229386819,19.56684570681624,33.290797087509716,0.0,33.290797087509716,0.0,0.0034492013961681,0.931,1516.0,691.0,0.0
zip_glm,zip,0.9,5,1000,62.04967856616947,21.445526922872336,6.869055460881534,0.0,6.869055460881534,0.0,0.9169999567670684,0.931,1516.0,691.0,0.0
zinb_glm,zip,0.9,5,1000,61.73656884067703,20.33630554014921,0.638435528333387,0.0,0.638435528333387,0.0,0.9170624880488866,0.931,1516.0,691.0,0.0
tabpfn,zip,0.9,5,1000,61.6230988864844,13.557849513364612,-0.4358174993050458,0.0,0.6866791594441204,0.0,0.9308938570058772,0.931,1516.0,691.0,0.0
tabpfn_log1p,zip,0.9,5,1000,66.55815010414845,22.8139240534989,-4.304120133878114,0.0,0.6879380279572453,0.0,0.941153609743872,0.931,1516.0,691.0,0.0
poisson_glm,zip,0.95,5,1000,57.64635616472431,13.994096872304194,33.74690977681905,0.0,33.74690977681905,0.0,0.0770597140820288,0.964,1313.0,761.0,0.0
zip_glm,zip,0.95,5,1000,57.43522346148401,13.6834194854745,5.870696192796511,0.0,5.870696192796511,0.0,0.9670008124646796,0.964,1313.0,761.0,0.0
zinb_glm,zip,0.95,5,1000,1308.822822964367,115.668702595141,0.6455059660339453,0.0,0.6455059660339453,0.0,0.9660275479162066,0.964,1313.0,761.0,0.0
tabpfn,zip,0.95,5,1000,57.33450149023298,9.9090672015895,-1.0049583823120816,0.0,0.4217732121105932,0.0,0.9795091311182096,0.964,1313.0,761.0,0.0
tabpfn_log1p,zip,0.95,5,1000,58.815067861793295,14.018978734850553,-5.117696448063881,0.0,0.4173600143570881,0.0,0.9829788482327826,0.964,1313.0,761.0,0.0
poisson_glm,baseline,-1.0,6,1000,3.053276956134398,2.3718928064376787,2.4791554814864787,0.0,2.4791554814864787,0.0,0.003582434629614,0.006,31.0,43.0,0.003
zip_glm,baseline,-1.0,6,1000,3.0533968781131455,2.3722170039440797,2.4797981201747072,0.0,2.4797981201747072,0.0,0.0047781865232359,0.006,31.0,43.0,0.003
tabpfn,baseline,-1.0,6,1000,3.077379310490945,2.386814409055401,0.2548439579764407,0.0,2.5110139254896406,0.0,0.0068665836968967,0.006,31.0,43.0,0.003
tabpfn_log1p,baseline,-1.0,6,1000,3.074633471966022,2.383635946333321,0.2822891286119585,0.0,2.5046959938258495,0.0,0.0032895376438035,0.006,31.0,43.0,0.003
poisson_glm,zip,0.0,6,1000,20.586355683303072,11.602194130023024,11.92088099702853,0.0,11.92088099702853,0.0,0.00264621897734,0.405,229.0,252.0,0.002
zip_glm,zip,0.0,6,1000,20.67571688160588,11.48793540641469,7.9543257650269314,0.0,7.9543257650269314,0.0,0.3989610488999399,0.405,229.0,252.0,0.002
zinb_glm,zip,0.0,6,1000,20.575184631381827,11.657716416997363,2.7580150317923615,0.0,2.7580150317923615,0.0,0.4041260502764985,0.405,229.0,252.0,0.002
tabpfn,zip,0.0,6,1000,20.754662376311547,11.413040604086545,1.3097991986384283,0.0,2.783436061418759,0.0,0.4171637501272738,0.405,229.0,252.0,0.002
tabpfn_log1p,zip,0.0,6,1000,21.218461323680433,12.442260160763947,0.3373770242178401,0.0,2.7997726360604993,0.0,0.3737924765117363,0.405,229.0,252.0,0.002
poisson_glm,zip,0.05,6,1000,18.959471646753368,10.830575616493242,11.950796623339706,0.0,11.950796623339706,0.0,0.0050314880583785,0.428,213.0,255.0,0.001
zip_glm,zip,0.05,6,1000,18.889401297016693,10.679045125606146,7.724359326745016,0.0,7.724359326745016,0.0,0.4699859417099564,0.428,213.0,255.0,0.001
zinb_glm,zip,0.05,6,1000,18.949216875434136,10.850674446946446,2.7085614593904777,0.0,2.7085614593904777,0.0,0.4708545548606102,0.428,213.0,255.0,0.001
tabpfn,zip,0.05,6,1000,18.982449189664344,10.65094465405105,1.1368952781862276,0.0,2.7426879488770193,0.0,0.4648986083432338,0.428,213.0,255.0,0.001
tabpfn_log1p,zip,0.05,6,1000,19.098601597112303,11.278453841138113,0.048172191171292,0.0,2.7450587341482806,0.0,0.4743680422646781,0.428,213.0,255.0,0.001
poisson_glm,zip,0.1,6,1000,16.945227362824802,10.319070223959908,11.297001539361773,0.0,11.297001539361773,0.0,0.0032907204069914,0.463,205.0,162.0,0.0
zip_glm,zip,0.1,6,1000,16.889913364571566,10.231309860189867,7.089484718801997,0.0,7.089484718801997,0.0,0.4500137421475055,0.463,205.0,162.0,0.0
zinb_glm,zip,0.1,6,1000,17.010377812061453,10.37991019506453,2.577892852493417,0.0,2.577892852493417,0.0,0.4527178009963993,0.463,205.0,162.0,0.0
tabpfn,zip,0.1,6,1000,16.83699282444445,10.340373871430774,0.9167484307816988,0.0,2.598901137387837,0.0,0.4269348189712785,0.463,205.0,162.0,0.0
tabpfn_log1p,zip,0.1,6,1000,17.358382219773855,11.374566869068486,-0.0613586969308791,0.0,2.5940043638024495,0.0,0.4561397640766959,0.463,205.0,162.0,0.0
poisson_glm,zip,0.2,6,1000,20.880321771144164,11.981690031506735,12.885594050748194,0.0,12.885594050748194,0.0,0.0040564215422792,0.486,354.0,265.0,0.0
zip_glm,zip,0.2,6,1000,20.788529390003593,11.82568699301294,7.922844317662892,0.0,7.922844317662892,0.0,0.4949937428463326,0.486,354.0,265.0,0.0
zinb_glm,zip,0.2,6,1000,20.774255785715436,11.891262788476013,2.5753695233307106,0.0,2.5753695233307106,0.0,0.4968800624175971,0.486,354.0,265.0,0.0
tabpfn,zip,0.2,6,1000,20.745451098127575,11.774564725587862,1.2016870296261304,0.0,2.5942846732837497,0.0,0.5130050001405779,0.486,354.0,265.0,0.0
tabpfn_log1p,zip,0.2,6,1000,21.881887415233404,13.05554954833294,-0.1123140797404014,0.0,2.6139476046816745,0.0,0.5116299112359206,0.486,354.0,265.0,0.0
poisson_glm,zip,0.3,6,1000,23.376269248800085,12.784924043284732,14.391088553966416,0.0,14.391088553966416,0.0,0.0028245429225977,0.589,335.0,220.0,0.0
zip_glm,zip,0.3,6,1000,23.39908755510822,12.824059055383447,7.931705525559437,0.0,7.931705525559437,0.0,0.5749983891424079,0.589,335.0,220.0,0.0
zinb_glm,zip,0.3,6,1000,23.38244379847681,12.886658945852028,2.2147482845690765,0.0,2.2147482845690765,0.0,0.5770427339436435,0.589,335.0,220.0,0.0
tabpfn,zip,0.3,6,1000,23.691084218295217,12.43534978916164,0.7492431878336229,0.0,2.2422247981906884,0.0,0.6071038320299148,0.589,335.0,220.0,0.0
tabpfn_log1p,zip,0.3,6,1000,25.030078956080164,15.33718978051293,-0.9046409746742003,0.0,2.254439650935462,0.0,0.5652495086126279,0.589,335.0,220.0,0.0
poisson_glm,zip,0.4,6,1000,25.406014683013854,13.573385022542846,16.513325749479918,0.0,16.513325749479918,0.0,0.0138890393336583,0.602,434.0,322.0,0.0
zip_glm,zip,0.4,6,1000,25.26822892679623,13.219401907548296,8.584544159137767,0.0,8.584544159137767,0.0,0.6100074195028864,0.602,434.0,322.0,0.0
zinb_glm,zip,0.4,6,1000,25.30462169374676,13.42881029476654,2.2535803001518033,0.0,2.2535803001518033,0.0,0.6114780738537543,0.602,434.0,322.0,0.0
tabpfn,zip,0.4,6,1000,25.29205069139826,13.161815782931042,0.9442480660977776,0.0,2.269292495036775,0.0,0.5868303289815212,0.602,434.0,322.0,0.0
tabpfn_log1p,zip,0.4,6,1000,26.910194774423097,16.160342319804904,-0.7417856455579004,0.0,2.2829800785842376,0.0,0.5870426270531877,0.602,434.0,322.0,0.0
poisson_glm,zip,0.5,6,1000,28.89826315772855,13.6897944092759,17.23840605422118,0.0,17.23840605422118,0.0,0.0064207705342218,0.626,452.0,347.0,0.0
zip_glm,zip,0.5,6,1000,28.84536387881017,13.477254258237055,9.113382115034558,0.0,9.113382115034558,0.0,0.7109998707137158,0.626,452.0,347.0,0.0
zinb_glm,zip,0.5,6,1000,28.82653536392911,13.55972685437473,2.1488163967700977,0.0,2.1488163967700977,0.0,0.7116689379241014,0.626,452.0,347.0,0.0
tabpfn,zip,0.5,6,1000,28.9938641102968,13.079942540241833,0.7571783505012766,0.0,2.1722089845896866,0.0,0.6979118204853669,0.626,452.0,347.0,0.0
tabpfn_log1p,zip,0.5,6,1000,29.374245230244274,13.260396844659626,-1.129648954240822,0.0,2.2215366346551404,0.0,0.7456595524978827,0.626,452.0,347.0,0.0
poisson_glm,zip,0.6,6,1000,36.41098226966123,14.430225023654035,20.91214725702855,0.0,20.91214725702855,0.0,0.0091340780470784,0.749,457.0,543.0,0.001
zip_glm,zip,0.6,6,1000,36.33977603245945,14.580697242857736,9.314411664644002,0.0,9.314411664644002,0.0,0.7869968254872445,0.749,457.0,543.0,0.001
zinb_glm,zip,0.6,6,1000,36.3040882338263,14.699960116843906,1.6400404035666447,0.0,1.6400404035666447,0.0,0.7875263570525773,0.749,457.0,543.0,0.001
tabpfn,zip,0.6,6,1000,36.75065877172279,13.050561232116168,0.4053806190942418,0.0,1.669264634149678,0.0,0.7855217863220004,0.749,457.0,543.0,0.001
tabpfn_log1p,zip,0.6,6,1000,37.23374129208553,13.021808139469517,-2.259251272561917,0.0,1.7541572566509966,0.0,0.7935323876421689,0.749,457.0,543.0,0.001
poisson_glm,zip,0.7,6,1000,32.013974615963605,13.345362226329252,18.54082612317717,0.0,18.54082612317717,0.0,0.0024152748921859,0.81,533.0,560.0,0.001
zip_glm,zip,0.7,6,1000,32.06120131688671,13.236066253359596,6.7652023049548395,0.0,6.7652023049548395,0.0,0.7910000007177915,0.81,533.0,560.0,0.001
zinb_glm,zip,0.7,6,1000,32.064187497158365,13.302086549590124,1.326609444823585,0.0,1.326609444823585,0.0,0.7914159606615058,0.81,533.0,560.0,0.001
tabpfn,zip,0.7,6,1000,32.10759329550663,11.305709262910208,-0.0505001965207335,0.0,1.3611086302737732,0.0,0.8060474014184783,0.81,533.0,560.0,0.001
tabpfn_log1p,zip,0.7,6,1000,32.55704836316468,11.855411730584663,-2.883030227058277,0.0,1.413960851773523,0.0,0.7796555868890664,0.81,533.0,560.0,0.001
poisson_glm,zip,0.8,6,1000,56.8778829318734,16.191963026787185,30.58251499287693,0.0,30.58251499287693,0.0,0.0090609658771964,0.862,626.0,1068.0,0.001
zip_glm,zip,0.8,6,1000,56.83168535577609,16.115580487618125,9.23965187154804,0.0,9.23965187154804,0.0,0.8619999314881028,0.862,626.0,1068.0,0.001
zinb_glm,zip,0.8,6,1000,56.98020640741264,16.562948704961556,1.0813937237115026,0.0,1.0813937237115026,0.0,0.862262900552693,0.862,626.0,1068.0,0.001
tabpfn,zip,0.8,6,1000,56.9239993171195,13.931227638093295,-0.4596479297175657,0.0,1.1273538105693064,0.0,0.8892423721812341,0.862,626.0,1068.0,0.001
tabpfn_log1p,zip,0.8,6,1000,57.43683429410091,15.888496794695037,-3.4665874899957707,0.0,1.1528298990519226,0.0,0.8404197989375832,0.862,626.0,1068.0,0.001
poisson_glm,zip,0.9,6,1000,52.78782465139024,13.826805706687344,24.43792712261848,0.0,24.43792712261848,0.0,0.0080156887598479,0.933,1463.0,1080.0,0.0
zip_glm,zip,0.9,6,1000,52.72361436784868,13.688397638560824,6.1933186085457,0.0,6.1933186085457,0.0,0.9310000992075056,0.933,1463.0,1080.0,0.0
zinb_glm,zip,0.9,6,1000,53.41530454599024,15.45216466015939,0.6055289624305241,0.0,0.6055289624305241,0.0,0.9307902057323966,0.933,1463.0,1080.0,0.0
tabpfn,zip,0.9,6,1000,52.90982103413491,10.815097670955089,-0.6169210015790914,0.0,0.6376069074028287,0.0,0.9538675103147106,0.933,1463.0,1080.0,0.0
tabpfn_log1p,zip,0.9,6,1000,55.83880662040665,14.460641015720414,-4.141729959986173,0.0,0.659004630587181,0.0,0.9557646735676308,0.933,1463.0,1080.0,0.0
poisson_glm,zip,0.95,6,1000,84.8665293955646,12.393065991518698,38.75358099032174,0.0,38.75358099032174,0.0,0.0790612504963498,0.961,1068.0,1891.0,0.002
zip_glm,zip,0.95,6,1000,85.35121370892078,13.662573988478314,7.740021544065717,0.0,7.740021544065717,0.0,0.9599979519548508,0.961,1068.0,1891.0,0.002
zinb_glm,zip,0.95,6,1000,85.4356677301735,13.808387667494191,0.446567060311105,0.0,0.446567060311105,0.0,0.960390028353514,0.961,1068.0,1891.0,0.002
tabpfn,zip,0.95,6,1000,84.92085942526602,10.49185588124319,-1.2084005177997414,0.0,0.4259851633604565,0.0,0.9694484947844536,0.961,1068.0,1891.0,0.002
tabpfn_log1p,zip,0.95,6,1000,85.63780694136578,12.297843735768732,-5.25816783402191,0.0,0.4262555864280624,0.0,0.9741767573850504,0.961,1068.0,1891.0,0.002
poisson_glm,baseline,-1.0,7,1000,2.9516941661674965,2.3141391936843836,2.4442179929652244,0.0,2.4442179929652244,0.0,0.0030884593748346,0.005,52.0,33.0,0.0
zip_glm,baseline,-1.0,7,1000,2.9516946030500453,2.3141394001919453,2.444218145270318,0.0,2.444218145270318,0.0,0.0030886365113811,0.005,52.0,33.0,0.0
tabpfn,baseline,-1.0,7,1000,2.9546528313576736,2.325060552696801,0.1485486338731343,0.0,2.4671049356513195,0.0,0.0031188188699661,0.005,52.0,33.0,0.0
tabpfn_log1p,baseline,-1.0,7,1000,2.970467428854469,2.335365861868523,0.1848156338889276,0.0,2.469020590093155,0.0,0.0012417791816423,0.005,52.0,33.0,0.0
poisson_glm,zip,0.0,7,1000,22.023048524203976,11.64096936762278,13.159426506950457,0.0,13.159426506950457,0.0,0.0025547274274077,0.407,266.0,258.0,0.0
zip_glm,zip,0.0,7,1000,22.045148365486476,11.614316523040772,8.937601305284007,0.0,8.937601305284007,0.0,0.4119821816205496,0.407,266.0,258.0,0.0
zinb_glm,zip,0.0,7,1000,22.01912334605665,11.607628554429027,2.7968043963699265,0.0,2.7968043963699265,0.0,0.4121739026764615,0.407,266.0,258.0,0.0
tabpfn,zip,0.0,7,1000,22.12180958145172,11.712527531583076,1.3047537595239502,0.0,2.815440871301211,0.0,0.4305474323952394,0.407,266.0,258.0,0.0
tabpfn_log1p,zip,0.0,7,1000,22.299165321984255,12.459570482890676,0.3741921809472577,0.0,2.814256630261408,0.0,0.3903186374137919,0.407,266.0,258.0,0.0
poisson_glm,zip,0.05,7,1000,18.53629568358898,10.564631781716312,11.380520011719266,0.0,11.380520011719266,0.0,0.0047977739426632,0.466,171.0,238.0,0.002
zip_glm,zip,0.05,7,1000,18.374943304933787,10.377516526229437,6.989811694974585,0.0,6.989811694974585,0.0,0.4489887031709401,0.466,171.0,238.0,0.002
zinb_glm,zip,0.05,7,1000,18.540888966513847,10.581125858731172,2.547079512846533,0.0,2.547079512846533,0.0,0.4484637106307791,0.466,171.0,238.0,0.002
tabpfn,zip,0.05,7,1000,18.47088416504184,10.358533463917858,1.0147369001454447,0.0,2.583826647605669,0.0,0.4809055197431571,0.466,171.0,238.0,0.002
tabpfn_log1p,zip,0.05,7,1000,18.935261442889104,11.680197671854604,-0.1043129706783746,0.0,2.5912928920439735,0.0,0.4483134807983309,0.466,171.0,238.0,0.002
poisson_glm,zip,0.1,7,1000,15.994838100249448,10.611844973599151,10.726647474099916,0.0,10.726647474099916,0.0,0.0030588773422108,0.449,327.0,153.0,0.0
zip_glm,zip,0.1,7,1000,15.924033493309992,10.529025466199272,6.965083144198726,0.0,6.965083144198726,0.0,0.4339537459900973,0.449,327.0,153.0,0.0
zinb_glm,zip,0.1,7,1000,16.086412414038705,10.68382113678832,2.5967485603229825,0.0,2.5967485603229825,0.0,0.4357758688025305,0.449,327.0,153.0,0.0
tabpfn,zip,0.1,7,1000,15.928669538299031,10.772634870222278,1.1902511165290188,0.0,2.6341793114610796,0.0,0.4089096435521049,0.449,327.0,153.0,0.0
tabpfn_log1p,zip,0.1,7,1000,17.02808718225536,12.122014685816003,0.0218906012287207,0.0,2.6320107972472586,0.0,0.4092720639198332,0.449,327.0,153.0,0.0
poisson_glm,zip,0.2,7,1000,18.73733459143499,11.402464891050466,12.640721948004336,0.0,12.640721948004336,0.0,0.0046930644187051,0.522,231.0,153.0,0.0
zip_glm,zip,0.2,7,1000,18.680579257884265,11.30090180249868,7.023380154644061,0.0,7.023380154644061,0.0,0.5479994706785337,0.522,231.0,153.0,0.0
zinb_glm,zip,0.2,7,1000,18.70885263421388,11.371044975980062,2.4814152602681783,0.0,2.4814152602681783,0.0,0.5488570356473501,0.522,231.0,153.0,0.0
tabpfn,zip,0.2,7,1000,18.777281812990744,10.766433506585203,0.9349163824703752,0.0,2.5089548448069325,0.0,0.5785193543180717,0.522,231.0,153.0,0.0
tabpfn_log1p,zip,0.2,7,1000,19.031929233866695,12.742674436887537,-0.3007314053179761,0.0,2.502859747878859,0.0,0.5512754402543544,0.522,231.0,153.0,0.0
poisson_glm,zip,0.3,7,1000,25.42156064810839,13.15690150441706,15.61661111122624,0.0,15.61661111122624,0.0,0.0026869228551376,0.565,243.0,290.0,0.003
zip_glm,zip,0.3,7,1000,25.520019087686972,13.204663160266344,8.633790802689466,0.0,8.633790802689466,0.0,0.560999511664023,0.565,243.0,290.0,0.003
zinb_glm,zip,0.3,7,1000,25.455413145167263,13.195482766572177,2.3552875400775504,0.0,2.3552875400775504,0.0,0.5605466077620772,0.565,243.0,290.0,0.003
tabpfn,zip,0.3,7,1000,25.50685798591594,12.32238814623646,0.9175649677575128,0.0,2.3853850997272383,0.0,0.6119961795551978,0.565,243.0,290.0,0.003
tabpfn_log1p,zip,0.3,7,1000,25.7913022413522,14.60714225561192,-0.5209861667179078,0.0,2.371763514373789,0.0,0.5188899137185238,0.565,243.0,290.0,0.003
poisson_glm,zip,0.4,7,1000,30.57835434417883,14.845370026043556,18.636307446220304,0.0,18.636307446220304,0.0,0.0053216100552796,0.613,432.0,372.0,0.0
zip_glm,zip,0.4,7,1000,30.561217504393255,14.718135993942042,9.155307262869664,0.0,9.155307262869664,0.0,0.6150010726305768,0.613,432.0,372.0,0.0
zinb_glm,zip,0.4,7,1000,30.608445411470836,14.98523781244379,2.24691950730071,0.0,2.24691950730071,0.0,0.6156149283570328,0.613,432.0,372.0,0.0
tabpfn,zip,0.4,7,1000,30.573538886194665,14.317275022582228,0.8139372294022783,0.0,2.2738458921636977,0.0,0.6193097258095293,0.613,432.0,372.0,0.0
tabpfn_log1p,zip,0.4,7,1000,31.60136155528458,17.58078861359338,-0.9280310026575465,0.0,2.2653596807669696,0.0,0.5871067911102676,0.613,432.0,372.0,0.0
poisson_glm,zip,0.5,7,1000,23.15379831087052,12.07460152118075,15.321843671531592,0.0,15.321843671531592,0.0,0.0049945121021437,0.662,242.0,234.0,0.0
zip_glm,zip,0.5,7,1000,23.17455444833628,12.068098135825965,7.226362784504095,0.0,7.226362784504095,0.0,0.6769984741599828,0.662,242.0,234.0,0.0
zinb_glm,zip,0.5,7,1000,23.206467997279777,12.184395528823192,2.005770431479002,0.0,2.005770431479002,0.0,0.676829572457102,0.662,242.0,234.0,0.0
